local_timestamp,rssi,tmag_x,tmag_y,tmag_z
828791419,-61,-7888,-4624,-23648
828791491,-61,-7888,-4624,-23648
828791667,-61,-7888,-4624,-23648
828791755,-61,-7888,-4624,-23648
828791919,-61,-7888,-4624,-23648
828792052,-61,-7888,-4624,-23648
828792182,-61,-7888,-4624,-23648
828792314,-61,-7888,-4624,-23648
828792415,-61,-7888,-4624,-23648
828792567,-61,-7888,-4624,-23648
828792698,-61,-7888,-4624,-23648
828792800,-61,-7888,-4624,-23648
828792953,-61,-7888,-4624,-23648
828793055,-61,-7888,-4624,-23648
828793208,-61,-7888,-4624,-23648
828793340,-61,-7888,-4624,-23648
828793444,-61,-7888,-4624,-23648
828793597,-61,-7888,-4624,-23648
828793699,-61,-7888,-4624,-23648
828793852,-61,-7888,-4624,-23648
828794003,-61,-7888,-4624,-23648
828794167,-61,-7728,-4880,-23616
828794340,-61,-7728,-4880,-23616
828794509,-61,-7536,-5088,-23472
828794648,-61,-7536,-5088,-23472
828794836,-61,-7424,-5008,-23552
828794961,-61,-7424,-5008,-23552
828795062,-61,-7424,-5008,-23552
828795151,-61,-7424,-5136,-23520
828795260,-61,-7424,-5136,-23520
828795661,-61,-7408,-5168,-23456
828795771,-61,-7408,-5168,-23456
828795850,-61,-7408,-5168,-23456
828795953,-61,-7504,-5072,-23488
828796036,-61,-7504,-5072,-23488
828796465,-72,-7392,-5152,-23632
828796580,-61,-7328,-5088,-23552
828796890,-73,-7328,-5088,-23552
828797113,-73,-7488,-5040,-23584
828797187,-60,-7488,-5040,-23584
828797350,-61,-7488,-5040,-23584
828797522,-61,-7296,-5408,-23568
828797677,-61,-7296,-5408,-23568
828797809,-61,-7296,-5408,-23568
828797941,-61,-7296,-5408,-23568
828798029,-61,-7296,-5408,-23568
828798194,-61,-7296,-5408,-23568
828798325,-61,-7296,-5408,-23568
828798430,-61,-7296,-5408,-23568
828798583,-61,-7296,-5408,-23568
828798713,-61,-7296,-5408,-23568
828798865,-61,-7296,-5408,-23568
828798996,-61,-7296,-5408,-23568
828799128,-61,-7296,-5408,-23568
828799267,-61,-7296,-5408,-23568
828799428,-61,-7296,-5408,-23568
828799560,-61,-7296,-5408,-23568
828799692,-61,-7296,-5408,-23568
828799835,-61,-7296,-5408,-23568
828799965,-61,-7296,-5408,-23568
828800068,-61,-7296,-5408,-23568
828800220,-61,-7296,-5408,-23568
828800309,-61,-7296,-5408,-23568
828800459,-61,-7296,-5408,-23568
828800559,-61,-7296,-5408,-23568
828800724,-61,-7296,-5408,-23568
828800855,-61,-7296,-5408,-23568
828801048,-61,-7296,-5408,-23568
828801150,-61,-7296,-5408,-23568
828801400,-61,-7200,-5488,-23456
828801491,-61,-7200,-5488,-23456
828801717,-61,-7024,-5520,-23408
828801841,-61,-7168,-5392,-23344
828802068,-61,-7168,-5392,-23344
828802169,-61,-7248,-5520,-23488
828802272,-61,-7248,-5520,-23488
828802521,-61,-7264,-5536,-23552
828802639,-61,-7264,-5536,-23552
828802758,-61,-7184,-5520,-23488
828802862,-60,-7184,-5520,-23488
828803174,-61,-7104,-5520,-23488
828803243,-61,-7104,-5520,-23488
828803345,-61,-7104,-5584,-23504
828803459,-61,-7104,-5584,-23504
828803534,-61,-7104,-5584,-23504
828803636,-61,-7056,-5632,-23488
828803774,-61,-7056,-5632,-23488
828803872,-61,-7056,-5632,-23488
828804058,-61,-7024,-5632,-23504
828804689,-61,-7136,-5712,-23488
828804801,-61,-7136,-5712,-23488
828804887,-61,-7184,-5696,-23488
828804990,-61,-7184,-5696,-23488
828805072,-61,-7184,-5696,-23488
828805160,-61,-7072,-5600,-23536
828805292,-61,-7072,-5600,-23536
828806452,-61,-7104,-5840,-23408
828808852,-61,-7056,-5856,-23440
828808983,-61,-7056,-5856,-23440
828809086,-61,-7056,-5856,-23440
828809248,-61,-7056,-5856,-23440
828809478,-61,-6912,-5824,-23440
828809623,-61,-6912,-5824,-23440
828809723,-60,-6912,-5824,-23440
828809888,-61,-6912,-5824,-23440
828810041,-61,-6912,-5824,-23440
828810171,-92,0,16613,28905
828810511,-61,-6896,-5904,-23504
828810818,-92,16384,12517,-32535
828811008,-60,-6896,-5952,-23440
828811200,-61,-6896,-5952,-23440
828811331,-61,-6896,-5952,-23440
828811504,-60,-6880,-5888,-23408
828811724,-61,-6880,-5888,-23408
828812236,-60,-7024,-6096,-23328
828812367,-60,-7024,-6096,-23328
828812499,-61,-7024,-6096,-23328
828812641,-60,-7024,-6096,-23328
828812792,-61,-7024,-6096,-23328
828812924,-60,-7024,-6096,-23328
828813056,-61,-7024,-6096,-23328
828813246,-60,-6832,-5984,-23440
828814770,-60,-6784,-6176,-23392
828814924,-60,-6672,-6288,-23392
828815147,-60,-6624,-6160,-23424
828815256,-60,-6624,-6160,-23424
828815354,-60,-6624,-6160,-23424
828815451,-60,-6816,-6128,-23344
828815735,-60,-6672,-6256,-23424
828815942,-60,-6672,-6256,-23424
828816083,-60,-6528,-6256,-23328
828816301,-60,-6528,-6256,-23328
828816431,-60,-6784,-6336,-23328
828816715,-60,-6704,-6128,-23344
828816817,-60,-6704,-6128,-23344
828816921,-60,-6704,-6128,-23344
828816990,-60,-6496,-6384,-23312
828817123,-60,-6496,-6384,-23312
828817563,-60,-6576,-6304,-23440
828817682,-60,-6576,-6304,-23440
828817757,-60,-6576,-6304,-23440
828817868,-60,-6560,-6496,-23408
828817987,-60,-6560,-6496,-23408
828818071,-60,-6560,-6496,-23408
828818553,-60,-6432,-6416,-23360
828818646,-60,-6432,-6416,-23360
828818803,-60,-6512,-6368,-23376
828818912,-60,-6512,-6368,-23376
828819001,-60,-6512,-6368,-23376
828819120,-60,-6512,-6576,-23344
828819251,-60,-6512,-6576,-23344
828819380,-60,-6624,-6416,-23376
828819529,-60,-6624,-6416,-23376
828819648,-60,-6400,-6592,-23472
828819786,-60,-6400,-6592,-23472
828819877,-60,-6400,-6592,-23472
828819997,-60,-6464,-6624,-23376
828820128,-60,-6464,-6624,-23376
828820258,-60,-6544,-6576,-23376
828820372,-60,-6544,-6576,-23376
828820479,-60,-6544,-6576,-23376
828820609,-60,-6496,-6688,-23376
828820763,-60,-6496,-6688,-23376
828822074,-59,-6352,-6688,-23520
828822159,-60,-6416,-6816,-23392
828822267,-60,-6416,-6816,-23392
828822373,-60,-6416,-6816,-23392
828822462,-60,-6336,-6736,-23456
828822566,-60,-6336,-6736,-23456
828822685,-60,-6304,-6624,-23440
828822820,-60,-6304,-6624,-23440
828822913,-59,-6304,-6624,-23440
828823041,-60,-6320,-6624,-23456
828823178,-59,-6320,-6624,-23456
828823308,-59,-6272,-6592,-23456
828823437,-60,-6272,-6592,-23456
828823544,-59,-6272,-6592,-23456
828823667,-59,-6208,-6896,-23456
828823786,-60,-6208,-6896,-23456
828823928,-60,-6240,-6864,-23408
828824075,-59,-6240,-6864,-23408
828824196,-60,-6288,-6864,-23488
828824338,-59,-6288,-6864,-23488
828824431,-60,-6288,-6864,-23488
828824568,-59,-6192,-6848,-23472
828824683,-60,-6192,-6848,-23472
828824809,-59,-6096,-6896,-23472
828824959,-59,-6096,-6896,-23472
828825080,-59,-6144,-6992,-23520
828825214,-59,-6144,-6992,-23520
828825308,-59,-6144,-6992,-23520
828825438,-59,-6128,-6928,-23488
828825569,-59,-6128,-6928,-23488
828825697,-59,-6048,-6912,-23456
828825839,-59,-6048,-6912,-23456
828825932,-59,-6048,-6912,-23456
828826071,-59,-6160,-6976,-23440
828826191,-59,-6160,-6976,-23440
828826312,-59,-6048,-6864,-23488
828826454,-59,-6048,-6864,-23488
828826568,-59,-6048,-6864,-23488
828826658,-59,-5936,-6976,-23456
828826769,-59,-5936,-6976,-23456
828826950,-59,-6016,-6928,-23376
828827064,-59,-6016,-6928,-23376
828827176,-59,-5952,-7056,-23424
828827286,-59,-5952,-7056,-23424
828827375,-59,-5952,-7056,-23424
828827497,-59,-6048,-6912,-23328
828827629,-59,-6048,-6912,-23328
828827703,-59,-6048,-6912,-23328
828827814,-59,-5872,-7024,-23392
828827931,-59,-5872,-7024,-23392
828828006,-59,-5872,-7024,-23392
828830526,-59,-5744,-7136,-23120
828830646,-58,-5744,-7136,-23120
828830719,-58,-5744,-7136,-23120
828830831,-58,-5856,-7344,-23088
828830940,-58,-5856,-7344,-23088
828831306,-58,-5808,-7296,-23088
828831429,-58,-5712,-7232,-23072
828831524,-58,-5712,-7232,-23072
828831617,-58,-5712,-7232,-23072
828831984,-58,-5600,-7232,-23040
828832067,-58,-5680,-7456,-23120
828832170,-58,-5680,-7456,-23120
828832257,-59,-5680,-7456,-23120
828832369,-58,-5824,-7280,-23136
828832474,-58,-5824,-7280,-23136
828832923,-58,-5504,-7520,-23024
828833040,-58,-5504,-7520,-23024
828833108,-58,-5504,-7520,-23024
828833220,-59,-5552,-7392,-23008
828833341,-58,-5552,-7392,-23008
828833410,-59,-5552,-7392,-23008
828833540,-59,-5456,-7504,-23056
828833677,-59,-5456,-7504,-23056
828833891,-58,-5584,-7664,-23056
828834017,-58,-5584,-7664,-23056
828834144,-58,-5440,-7536,-23120
828834294,-58,-5440,-7536,-23120
828834423,-58,-5440,-7536,-23120
828834550,-58,-5536,-7552,-23120
828834653,-58,-5536,-7552,-23120
828834792,-58,-5424,-7584,-23152
828834923,-58,-5424,-7584,-23152
828835128,-58,-5440,-7536,-23056
828835244,-58,-5440,-7536,-23056
828835388,-58,-5296,-7680,-23104
828835526,-58,-5296,-7680,-23104
828835652,-58,-5296,-7680,-23104
828835778,-58,-5536,-7648,-23056
828835886,-58,-5536,-7648,-23056
828836017,-58,-5408,-7712,-23008
828836152,-58,-5408,-7712,-23008
828836275,-58,-5264,-7648,-23040
