local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4015125979,-56,-2016,-4176,-10672
4015126114,-56,-2000,-4256,-10656
4015126258,-56,-2000,-4256,-10656
4015126367,-56,-2000,-4256,-10656
4015126502,-56,-2032,-4208,-10608
4015126627,-55,-2032,-4208,-10608
4015126767,-56,-1888,-4128,-10656
4015126903,-56,-1888,-4128,-10656
4015127049,-56,-2048,-4160,-10624
4015127190,-56,-2048,-4160,-10624
4015127327,-56,-2048,-4160,-10624
4015127412,-56,-1952,-4176,-10688
4015127534,-55,-1952,-4176,-10688
4015127641,-56,-1952,-4176,-10688
4015127738,-56,-1984,-4064,-10640
4015127850,-55,-1984,-4064,-10640
4015127960,-55,-1920,-4144,-10704
4015128093,-55,-1920,-4144,-10704
4015128175,-55,-1920,-4144,-10704
4015128286,-56,-2016,-4304,-10592
4015128415,-55,-2016,-4304,-10592
4015128497,-56,-2016,-4304,-10592
4015128619,-55,-2048,-4272,-10592
4015128744,-55,-2048,-4272,-10592
4015128832,-56,-2048,-4272,-10592
4015128942,-56,-2000,-4128,-10624
4015129054,-56,-2000,-4128,-10624
4015129170,-56,-1920,-4096,-10640
4015129253,-56,-1920,-4096,-10640
4015129339,-55,-1920,-4096,-10640
4015129445,-56,-1920,-4096,-10640
4015129573,-55,-1920,-4096,-10640
4015129654,-55,-1920,-4096,-10640
4015129780,-56,-2000,-4272,-10624
4015129904,-56,-2000,-4272,-10624
4015130000,-55,-2000,-4272,-10624
4015130110,-55,-1856,-4128,-10656
4015130248,-56,-1856,-4128,-10656
4015130363,-56,-2096,-4192,-10560
4015130468,-56,-2096,-4192,-10560
4015130559,-55,-2096,-4192,-10560
4015130682,-56,-1888,-4096,-10608
4015130807,-56,-1888,-4096,-10608
4015130888,-55,-1888,-4096,-10608
4015131008,-56,-1920,-4208,-10688
