local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834771765,-60,592,0,128
834771886,-60,592,0,128
834772010,-60,592,0,128
834772095,-60,416,-224,192
834772218,-60,416,-224,192
834772386,-60,464,-64,48
834772509,-60,464,-64,48
834772619,-60,464,-64,48
834772712,-60,464,48,96
834772814,-60,464,48,96
834772932,-60,480,-80,128
834773046,-60,480,-80,128
834773139,-59,480,-80,128
834773260,-59,352,-192,80
834773389,-59,352,-192,80
834773464,-59,352,-192,80
834773583,-59,592,-256,144
834773710,-59,592,-256,144
834773803,-59,592,-256,144
834773904,-59,384,-224,128
834774200,-59,384,0,64
834774324,-59,384,0,64
834774434,-59,416,-128,80
834774546,-59,416,-128,80
834774636,-59,416,-128,80
834774750,-59,576,-32,144
834777111,-59,528,-48,192
834777200,-58,528,-48,192
834777299,-58,528,-48,192
834777419,-59,496,-208,96
834777522,-58,496,-208,96
834777613,-58,496,-208,96
834777734,-58,352,-160,176
834777884,-58,352,-160,176
834778013,-58,352,-160,176
834778113,-58,496,-128,160
834778236,-58,496,-128,160
834778365,-58,432,-32,80
834778502,-57,432,-32,80
834778717,-57,496,-32,64
834778844,-57,496,-32,64
834778975,-57,384,-160,128
834779115,-57,384,-160,128
834779246,-57,448,96,112
834779383,-57,448,96,112
834779470,-57,448,96,112
834779610,-57,336,-96,144
834779734,-57,336,-96,144
834779861,-57,400,-80,144
834780002,-57,400,-80,144
834780133,-57,400,-32,64
834780256,-57,400,-32,64
834780362,-57,400,-32,64
834780492,-57,272,-32,96
834780633,-57,272,-32,96
834780753,-57,352,192,96
834780896,-57,352,192,96
834780989,-56,352,192,96
834781123,-57,400,112,64
834781240,-56,400,112,64
834781356,-56,496,48,48
834781497,-56,496,48,48
834781598,-56,496,48,48
834784518,-56,448,-96,64
834784616,-56,448,-96,64
834784719,-56,464,96,80
834784837,-56,464,96,80
834784923,-56,464,96,80
834785010,-56,448,-16,96
834785150,-56,448,-16,96
834785268,-55,336,224,176
834785404,-55,336,224,176
834785496,-55,336,224,176
834785631,-55,352,-48,160
834785760,-55,352,-48,160
834785889,-55,432,0,160
834786027,-55,432,0,160
834786133,-55,432,0,160
834786257,-55,528,16,64
834786372,-55,528,16,64
834786508,-55,288,-64,112
834786646,-55,288,-64,112
834786747,-55,288,-64,112
834786883,-55,544,128,96
834786992,-55,544,128,96
834787125,-55,320,64,160
834787267,-55,320,64,160
834787387,-55,416,-112,112
834787526,-54,416,-112,112
834787612,-55,416,-112,112
834787738,-55,528,80,144
834787885,-55,528,80,144
834788013,-55,576,224,96
834788152,-54,576,224,96
834788274,-55,352,32,80
834788392,-54,352,32,80
834788500,-54,352,32,80
834788631,-54,400,144,64
834788762,-54,400,144,64
834788889,-54,432,96,144
834789039,-54,432,96,144
834789120,-55,432,96,144
834789246,-54,432,80,32
834789376,-54,432,80,32
834789543,-54,432,80,128
834789671,-54,432,80,128
834789778,-54,432,80,128
834789873,-54,384,112,96
834789981,-54,384,112,96
834790090,-54,400,240,96
834790205,-54,400,240,96
834790297,-54,400,240,96
834790417,-54,416,160,128
834790545,-54,416,160,128
834790620,-54,416,160,128
834790732,-54,480,64,176
834790851,-54,480,64,176
834790937,-54,480,64,176
834791033,-54,304,112,112
834791155,-54,304,112,112
834791262,-54,304,112,112
834791355,-54,400,176,176
834791463,-54,400,176,176
834791568,-54,272,112,112
834791704,-54,272,112,112
834791780,-54,272,112,112
834791897,-54,368,160,16
834792025,-54,368,160,16
834792750,-54,448,224,160
834792859,-54,336,160,80
834792974,-54,336,160,80
834793068,-54,336,160,80
834793179,-53,464,96,128
834793292,-53,464,96,128
834793399,-53,256,192,96
834793497,-53,256,192,96
834793593,-53,256,192,96
834793719,-53,544,128,48
834793854,-53,544,128,48
834793929,-53,544,128,48
834794040,-53,336,128,80
834794166,-53,336,128,80
834794254,-53,336,128,80
834794361,-53,384,64,192
834794480,-53,384,64,192
834794600,-53,384,64,192
834794694,-53,400,96,160
834794801,-53,400,96,160
834794911,-53,416,176,192
834795024,-53,416,176,192
834795117,-53,416,176,192
834795230,-53,576,336,224
834797950,-53,352,32,144
834798072,-53,352,32,144
834798176,-53,352,32,144
834798248,-53,480,96,144
834798371,-52,480,96,144
834798493,-52,416,416,160
834798641,-52,416,416,160
834798740,-52,416,416,160
834798859,-53,368,256,144
834798983,-52,368,256,144
834799268,-52,336,192,224
834799391,-52,320,336,80
834799532,-52,320,336,80
834799625,-52,320,336,80
834799764,-52,336,192,80
834799891,-52,336,192,80
834800022,-52,320,320,144
