local_timestamp,rssi,tmag_x,tmag_y,tmag_z
840578533,-52,256,272,144
840578643,-52,256,336,96
840578763,-52,256,336,96
840578839,-52,256,336,96
840578940,-52,256,272,192
840579073,-52,256,272,192
840579202,-52,256,272,192
840579329,-52,224,320,160
840579435,-52,224,320,160
840579568,-52,144,288,176
840579713,-52,144,288,176
840579829,-52,208,240,112
840579976,-52,208,240,112
840580061,-52,208,240,112
840580207,-52,160,432,240
840580324,-52,160,432,240
840580439,-52,320,320,192
840580581,-52,320,320,192
840580709,-52,320,320,192
840580825,-52,272,336,128
840580935,-70,272,336,128
840581033,-52,96,384,144
840581172,-53,96,384,144
840581261,-52,96,384,144
840581392,-52,208,432,176
840583658,-52,288,448,192
840583881,-52,160,336,112
840583959,-52,160,336,112
840584183,-52,160,272,176
840584268,-52,160,272,176
840584368,-52,96,480,224
840584500,-52,96,480,224
840584843,-52,240,416,160
840584963,-52,64,384,160
840585082,-52,64,384,160
840585149,-52,64,384,160
840585252,-52,320,256,144
840585368,-52,320,256,144
840585461,-52,320,256,144
840585602,-53,192,304,144
840585724,-53,192,304,144
840585840,-53,176,496,112
840585984,-53,176,496,112
840586085,-53,176,496,112
840588199,-53,96,336,144
840588340,-53,128,320,224
840588529,-53,192,400,192
840588660,-53,192,400,192
840588742,-53,192,400,192
840588854,-53,64,384,176
840588970,-53,64,384,176
840589045,-53,64,384,176
840589190,-53,176,432,128
840589333,-53,176,432,128
840589456,-53,80,416,128
840589574,-53,80,416,128
840591583,-53,0,416,160
840592446,-53,64,336,160
840592641,-53,176,448,160
840592947,-53,176,496,96
840594671,-53,16,512,128
840594803,-53,16,512,128
840594956,-53,16,512,128
840596968,-53,64,352,160
840597164,-53,192,368,144
840597349,-53,192,368,144
840597546,-53,112,400,128
840597655,-53,112,400,128
840597854,-53,112,480,112
840597976,-53,112,480,112
840598096,-53,96,464,144
840598207,-53,96,464,144
840598276,-53,96,464,144
840598590,-53,-32,384,144
840598700,-53,128,432,128
840598819,-53,128,432,128
840598895,-53,128,432,128
840599007,-53,32,608,160
840599110,-53,32,608,160
840599226,-54,32,608,160
840599361,-53,128,528,112
840599482,-53,128,528,112
840599609,-54,0,400,208
840599757,-54,0,400,208
840599880,-54,80,288,144
840600028,-54,80,288,144
840600115,-54,80,288,144
840600254,-54,-16,352,208
840600378,-54,-16,352,208
840600521,-54,16,352,176
840600655,-54,16,352,176
840600784,-54,64,400,112
840600903,-54,64,400,112
840601007,-54,64,400,112
840601137,-54,0,416,160
840601278,-54,0,416,160
840601401,-54,144,448,96
840601599,-54,144,448,96
840601731,-54,-32,480,144
840601857,-54,-32,480,144
840601974,-54,32,320,160
840602126,-54,32,320,160
840602218,-54,32,320,160
840602365,-54,0,400,208
840602483,-54,0,400,208
840604358,-54,64,304,96
840604458,-54,0,416,192
840604584,-54,0,416,192
840604660,-54,0,416,192
840604756,-54,80,416,208
840604874,-54,80,416,208
840604983,-54,80,416,208
840605115,-54,128,416,192
840605240,-54,128,416,192
840605373,-54,112,320,192
840605511,-54,112,320,192
840605631,-54,112,320,192
840605749,-54,-96,384,192
840605858,-54,-96,384,192
840605992,-54,-32,352,144
840606139,-54,-32,352,144
840606262,-54,16,432,128
840606402,-54,16,432,128
840606510,-54,16,432,128
840606643,-54,-32,368,144
840606757,-54,-32,368,144
840606882,-54,32,576,224
840607016,-54,32,576,224
840607121,-54,32,576,224
840607268,-55,64,368,48
840607367,-54,64,368,48
840607651,-54,80,272,192
840607778,-54,-240,336,80
840607920,-54,-240,336,80
840608006,-55,-240,336,80
840608137,-54,112,544,96
840608276,-54,112,544,96
840608400,-54,112,480,112
840608536,-54,112,480,112
840608659,-54,112,480,112
840608776,-55,-16,304,112
840608881,-55,-16,304,112
840608999,-55,0,368,144
840609125,-55,0,368,144
840609209,-55,0,368,144
840609318,-55,16,288,224
840609444,-55,16,288,224
840609533,-55,16,288,224
840609636,-55,-64,144,224
840609756,-55,-64,144,224
840611559,-55,32,288,176
840611632,-55,32,288,176
840611732,-55,-48,416,224
840611854,-55,-48,416,224
840611930,-55,-48,416,224
840612039,-55,-32,416,96
840612183,-55,-32,416,96
840612304,-55,-80,496,224
840612444,-55,-80,496,224
840612566,-55,-80,496,224
840612680,-55,-64,288,112
840612785,-55,-64,288,112
840612916,-55,0,448,224
840613053,-55,0,448,224
840613169,-55,0,448,224
840613287,-55,32,448,256
840613394,-56,32,448,256
840613520,-55,64,496,96
840613662,-56,64,496,96
840613863,-56,-112,496,176
840615618,-56,80,480,96
840615714,-56,80,480,96
840615805,-56,80,480,96
840615903,-56,-112,336,240
840616014,-56,-112,336,240
840616097,-56,-112,336,240
840616214,-56,0,288,160
840616354,-56,0,288,160
840616451,-56,0,288,160
840616567,-56,48,384,160
840616692,-56,48,384,160
840616816,-56,48,560,288
840616961,-56,48,560,288
840617902,-57,80,512,192
840618002,-57,-144,480,208
840618429,-57,-16,352,208
840618520,-57,-16,352,208
840618624,-57,-32,400,144
840618741,-57,-32,400,144
840618817,-57,-32,400,144
840618918,-57,-96,256,144
840619064,-57,-96,256,144
840619191,-57,32,480,128
840619305,-57,32,480,128
840619410,-57,32,480,128
840619540,-57,64,336,160
840619680,-57,64,336,160
840619809,-57,0,448,96
840619933,-58,0,448,96
840620037,-57,0,448,96
840621084,-57,-48,496,208
840621202,-58,-48,496,208
840621278,-58,-48,496,208
840621383,-58,64,384,208
840621495,-58,64,384,208
840621563,-58,64,384,208
840621685,-58,-128,352,192
840621836,-58,-128,352,192
840621948,-58,-48,480,128
840622065,-58,-48,480,128
840622164,-58,-48,480,128
840622291,-58,-64,352,144
840622426,-58,-64,352,144
840622541,-58,-64,352,144
840622663,-58,-144,384,144
840624909,-60,-16,512,112
840625037,-60,-48,464,176
840625346,-60,-96,608,224
840625551,-60,-96,608,224
840625743,-60,-128,496,96
840625895,-60,-128,416,160
840626073,-60,-128,416,160
840626248,-60,16,432,160
840626388,-61,16,432,160
840626694,-61,0,464,128
840626805,-61,-96,384,192
840626887,-61,-96,384,192
840626985,-61,-96,384,192
840627072,-61,-96,384,192
840627178,-61,-144,320,176
840627300,-61,-144,320,176
840627426,-61,-32,272,176
840627906,-61,-128,304,160
840628021,-61,48,432,192
840628134,-61,48,432,192
840628212,-62,48,432,192
840628313,-62,-256,384,176
840628439,-62,-256,384,176
840628531,-62,-256,384,176
840628663,-62,-144,528,128
840628796,-62,-144,528,128
840628917,-62,-160,480,80
840629051,-62,-160,480,80
840629183,-62,-160,480,80
840629311,-63,-80,512,112
840629415,-62,-80,512,112
840629537,-62,32,336,192
840629670,-63,32,336,192
840629800,-63,-112,320,192
840629946,-63,-112,320,192
840630038,-63,-112,320,192
840630181,-63,-80,384,160
840630301,-63,-80,384,160
840630423,-63,-144,416,176
840630565,-63,-144,416,176
840630695,-63,-144,416,176
840630823,-63,-32,336,160
840630928,-64,-32,336,160
840631059,-64,32,512,144
840631201,-64,32,512,144
840631331,-64,-192,464,144
840631442,-64,-192,464,144
840631543,-64,-192,464,144
840633919,-67,-208,480,192
840634047,-67,-16,464,192
840634255,-67,-16,464,192
840634373,-68,-192,400,144
840634482,-68,-192,400,144
840634591,-68,-192,400,144
840634886,-68,-128,464,192
840634999,-69,-208,288,128
840635115,-69,-208,288,128
840635196,-69,-208,288,128
840635286,-70,-144,304,128
840635397,-70,-144,304,128
840636037,-70,-64,336,112
840636151,-70,-192,384,176
840636263,-71,-192,384,176
840636340,-71,-192,384,176
840636447,-72,-96,336,192
840636564,-71,-96,336,192
840636655,-72,-96,336,192
840636782,-72,-192,496,128
840636912,-72,-192,496,128
840637041,-72,-160,432,176
840637182,-73,-160,432,176
840637275,-74,-160,432,176
840637413,-74,-256,448,144
840637537,-74,-256,448,144
840637665,-75,-272,368,112
840637806,-75,-272,368,112
840638829,-77,-32,448,112
840638932,-77,-48,448,96
840639054,-78,-48,448,96
840640613,-81,-208,352,256
840641104,-80,-160,560,128
840641235,-78,-160,560,128
840641367,-78,-160,560,128
840641510,-77,-160,560,128
840641641,-77,-160,560,128
840641771,-76,-160,560,128
840641902,-76,-160,560,128
840642044,-75,-160,560,128
840642175,-75,-160,560,128
840642307,-74,-160,560,128
840643020,-72,-144,384,192
840643151,-72,-144,384,192
840643241,-72,-144,384,192
840643404,-72,-144,384,192
840643495,-71,-144,384,192
840643668,-71,-144,384,192
840643738,-71,-144,384,192
840643890,-71,-144,384,192
840643990,-70,-144,384,192
840644154,-70,-144,384,192
840644288,-70,-304,320,96
840644490,-69,-272,256,208
840644638,-69,-272,256,208
840644811,-69,-160,432,240
840644920,-69,-160,432,240
840645171,-68,-80,352,128
840645277,-68,-80,352,128
840645502,-68,-192,272,128
840645586,-68,-192,272,128
840645691,-68,-80,384,176
840645828,-68,-80,384,176
840646141,-67,-416,352,96
840646260,-67,-416,352,96
840646329,-67,-208,432,192
840646444,-66,-208,432,192
840646512,-67,-208,432,192
840647116,-66,-384,352,208
840647251,-65,-272,304,160
840647550,-65,-336,464,208
840647866,-65,-224,432,112
840648089,-65,-256,352,176
840648198,-65,-256,352,176
840648388,-65,-272,288,272
840648516,-64,-272,288,272
840648590,-64,-272,288,272
840648692,-64,-336,304,160
840648805,-65,-336,304,160
840648882,-64,-336,304,160
840649006,-64,-256,464,192
840649130,-64,-256,464,192
840649300,-64,-288,384,176
840649451,-64,-288,384,176
840649580,-64,-352,320,176
840650262,-63,-224,400,160
840650370,-63,-224,400,160
840650484,-63,-96,400,288
840650576,-63,-96,400,288
840650682,-63,-96,400,288
840650794,-63,-224,256,176
840650918,-63,-224,256,176
840651033,-63,-224,256,176
840651174,-63,-224,288,256
840651297,-63,-224,288,256
840651425,-63,-288,224,176
840651560,-63,-288,224,176
840651665,-62,-288,224,176
840651807,-63,-192,176,96
840651910,-62,-192,176,96
840652040,-62,-256,400,80
840652179,-62,-256,400,80
840652297,-62,-224,304,176
840652439,-62,-224,304,176
840652530,-62,-224,304,176
840652654,-62,-272,400,160
840652789,-62,-272,400,160
840652913,-62,-256,288,160
840653056,-62,-256,288,160
840653179,-62,-256,288,160
840653304,-61,-224,288,192
840653411,-62,-224,288,192
840653538,-62,-320,528,208
840653672,-62,-320,528,208
840653787,-61,-320,528,208
840653898,-61,-384,224,176
840655897,-60,-256,352,160
840656001,-60,-256,352,160
840656088,-61,-256,352,160
840656192,-61,-208,192,224
840656301,-60,-208,192,224
840656380,-60,-208,192,224
840656504,-60,-288,304,160
840656631,-60,-288,304,160
840656717,-60,-288,304,160
840656860,-60,-144,416,144
840656979,-60,-144,416,144
840657107,-60,-224,176,192
840657258,-60,-224,176,192
840657396,-60,-224,176,192
840657508,-60,-256,288,128
840658449,-59,-272,416,208
840659239,-59,-304,448,160
840659536,-59,-288,368,144
840660041,-59,-208,352,160
840660432,-59,-208,352,160
840660982,-59,-336,384,176
840662090,-58,-176,224,144
840662222,-58,-176,224,144
840662354,-58,-176,224,144
840662485,-58,-176,224,144
840662588,-58,-176,224,144
840662753,-58,-176,224,144
840662832,-58,-176,224,144
840662996,-58,-176,224,144
840663128,-58,-176,224,144
840663708,-58,-320,368,176
840663798,-58,-320,368,176
840664026,-58,-240,320,128
840664205,-58,-272,304,96
840667182,-57,-144,176,176
840667451,-57,-240,288,192
840667604,-57,-240,288,192
