local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823668012,-63,-1328,-8512,-24384
823668143,-63,-1328,-8512,-24384
823668237,-63,-1328,-8512,-24384
823668348,-63,-1248,-8576,-24464
823668461,-62,-1248,-8576,-24464
823668575,-62,-1296,-8560,-24496
823668692,-63,-1296,-8560,-24496
823668782,-63,-1296,-8560,-24496
823668897,-63,-1344,-8656,-24560
823669015,-63,-1344,-8656,-24560
823669095,-63,-1344,-8656,-24560
823669219,-63,-1200,-8656,-24560
823669339,-63,-1200,-8656,-24560
823669420,-63,-1200,-8656,-24560
823669530,-63,-1184,-8672,-24496
823669654,-63,-1184,-8672,-24496
823669773,-63,-1184,-8672,-24496
823669863,-63,-1216,-8560,-24544
823669979,-63,-1216,-8560,-24544
823670099,-62,-1216,-8560,-24544
823670194,-63,-1056,-8528,-24496
823670305,-63,-1056,-8528,-24496
823670420,-63,-848,-8624,-24496
823670548,-63,-848,-8624,-24496
823670629,-62,-848,-8624,-24496
823670746,-63,-880,-8368,-24528
823670863,-63,-880,-8368,-24528
823670938,-63,-880,-8368,-24528
823671054,-63,-896,-8512,-24560
823674037,-62,-400,-8592,-24592
823674152,-62,-400,-8592,-24592
823674220,-62,-400,-8592,-24592
823674327,-62,-560,-8400,-24672
823674408,-62,-560,-8400,-24672
823674502,-62,-560,-8400,-24672
823674622,-62,-496,-8592,-24624
823675872,-61,-336,-8400,-24688
823676004,-62,-336,-8400,-24688
823676135,-61,-336,-8400,-24688
823676267,-61,-336,-8400,-24688
823676368,-61,-336,-8400,-24688
823676606,-62,-336,-8400,-24688
823676965,-61,-224,-8288,-24656
823677189,-62,-144,-8560,-24672
823677467,-61,-160,-8400,-24704
823677751,-61,-160,-8400,-24704
823680466,-61,160,-8304,-24848
823680655,-61,384,-8432,-24816
823680786,-60,384,-8432,-24816
823681031,-60,240,-8496,-24848
823681115,-61,240,-8496,-24848
823681218,-60,304,-8368,-24768
823681337,-60,304,-8368,-24768
823681662,-60,256,-8464,-24800
823681763,-61,368,-8144,-24832
823681846,-60,368,-8144,-24832
823682131,-60,352,-8464,-24832
823682256,-60,352,-8464,-24832
823682466,-60,416,-8512,-24768
823682560,-60,416,-8512,-24768
823682796,-60,448,-8352,-24912
823682867,-60,448,-8352,-24912
823682974,-60,528,-8304,-24848
823683083,-60,528,-8304,-24848
823683152,-60,528,-8304,-24848
823683499,-60,672,-8384,-24912
823683604,-60,752,-8336,-24896
823683725,-60,752,-8336,-24896
823683807,-60,752,-8336,-24896
823683908,-60,736,-8448,-24976
823684021,-60,736,-8448,-24976
823684441,-60,880,-8272,-24960
823684530,-60,752,-8272,-25008
823684858,-73,640,-8288,-25072
823685594,-60,800,-8192,-25088
823685724,-60,800,-8192,-25088
823685888,-60,800,-8192,-25088
823686020,-59,800,-8192,-25088
823686151,-60,800,-8192,-25088
823686294,-60,800,-8192,-25088
823686425,-60,800,-8192,-25088
823686556,-60,800,-8192,-25088
823686687,-60,800,-8192,-25088
823686838,-59,800,-8192,-25088
823686970,-59,800,-8192,-25088
823687075,-59,800,-8192,-25088
823687241,-59,800,-8192,-25088
823687317,-59,800,-8192,-25088
823687474,-59,800,-8192,-25088
823687546,-59,800,-8192,-25088
823687705,-59,800,-8192,-25088
823687806,-59,800,-8192,-25088
823687982,-59,800,-8192,-25088
823688060,-59,800,-8192,-25088
823688238,-59,800,-8192,-25088
823688315,-59,800,-8192,-25088
823688466,-59,800,-8192,-25088
823688565,-59,800,-8192,-25088
823688729,-59,800,-8192,-25088
823688831,-59,800,-8192,-25088
823688983,-59,800,-8192,-25088
823689114,-59,800,-8192,-25088
823689254,-59,800,-8192,-25088
823689386,-59,800,-8192,-25088
823689517,-59,800,-8192,-25088
823689620,-59,800,-8192,-25088
823689773,-59,800,-8192,-25088
823689860,-59,800,-8192,-25088
823690036,-59,800,-8192,-25088
823690113,-59,800,-8192,-25088
823690277,-59,800,-8192,-25088
823690365,-59,800,-8192,-25088
823690523,-59,800,-8192,-25088
823690595,-59,800,-8192,-25088
823690767,-59,800,-8192,-25088
823690856,-59,800,-8192,-25088
823691012,-59,800,-8192,-25088
823691086,-59,800,-8192,-25088
823691260,-59,800,-8192,-25088
823691362,-59,800,-8192,-25088
823691506,-59,800,-8192,-25088
823691578,-59,800,-8192,-25088
823691761,-59,800,-8192,-25088
823691831,-59,800,-8192,-25088
823692009,-59,800,-8192,-25088
823692086,-59,800,-8192,-25088
823692264,-59,800,-8192,-25088
823692342,-59,800,-8192,-25088
823692506,-59,800,-8192,-25088
823692594,-59,800,-8192,-25088
823692757,-59,800,-8192,-25088
823692845,-59,800,-8192,-25088
823693001,-59,800,-8192,-25088
823693085,-59,800,-8192,-25088
823693239,-59,800,-8192,-25088
823693309,-59,800,-8192,-25088
823693497,-59,800,-8192,-25088
823693575,-59,800,-8192,-25088
823693739,-59,800,-8192,-25088
823693826,-59,800,-8192,-25088
823693984,-59,800,-8192,-25088
823694055,-59,800,-8192,-25088
823694275,-59,800,-8192,-25088
823694383,-58,800,-8192,-25088
823694615,-58,1984,-7760,-25648
823694710,-58,1984,-7760,-25648
823694942,-58,1920,-7952,-25664
823695057,-59,2128,-7872,-25712
823695161,-58,2128,-7872,-25712
823695249,-59,2128,-7872,-25712
823695353,-58,2064,-7728,-25696
823695459,-58,2064,-7728,-25696
823695849,-58,2256,-7792,-25776
823695970,-59,2144,-7936,-25792
823696082,-59,2144,-7936,-25792
823696158,-58,2144,-7936,-25792
823696268,-59,2304,-7792,-25792
823696387,-58,2304,-7792,-25792
823696474,-58,2304,-7792,-25792
823696610,-58,2224,-7840,-25824
823696730,-58,2224,-7840,-25824
823696851,-58,2368,-7712,-25856
823696992,-59,2368,-7712,-25856
823697092,-58,2368,-7712,-25856
823697303,-58,2272,-7808,-25888
823697438,-58,2208,-7744,-25840
823698315,-58,2352,-7584,-25968
823698401,-59,2432,-7648,-25952
823698496,-58,2432,-7648,-25952
823698579,-59,2432,-7648,-25952
823698676,-102,3344,24586,-24350
823700478,-102,3328,10,8418
823700610,-102,3328,10,8418
823701040,-103,3440,-16374,-12062
823701294,-58,2832,-7504,-26224
823701446,-58,2832,-7504,-26224
823701549,-59,2832,-7504,-26224
823701702,-59,2832,-7504,-26224
823701834,-59,2832,-7504,-26224
823701965,-59,2832,-7504,-26224
823702122,-59,2832,-7504,-26224
823702255,-59,2832,-7504,-26224
823702387,-59,2832,-7504,-26224
823702489,-59,2832,-7504,-26224
823702653,-59,2832,-7504,-26224
823702730,-58,2832,-7504,-26224
823704048,-59,2992,-7408,-26416
823704256,-59,3072,-7264,-26416
823704346,-59,3072,-7264,-26416
823704572,-59,2832,-7248,-26448
823704674,-59,3136,-7040,-26400
823704879,-59,3136,-7040,-26400
823704994,-59,3232,-7168,-26384
823705108,-59,3232,-7168,-26384
823705205,-59,3232,-7168,-26384
823705506,-59,3152,-7184,-26416
823705618,-59,3168,-7120,-26480
823705725,-59,3168,-7120,-26480
823705794,-59,3168,-7120,-26480
823705910,-59,3120,-7184,-26512
823706287,-59,3216,-7216,-26496
823706382,-59,3216,-7216,-26496
823706480,-59,3216,-7184,-26608
823706577,-59,3216,-7184,-26608
823706663,-59,3216,-7184,-26608
823706774,-59,3424,-6880,-26576
823706943,-59,3424,-6880,-26576
823707069,-59,3392,-6816,-26592
823707202,-59,3392,-6816,-26592
823707293,-59,3392,-6816,-26592
823707910,-59,3408,-6912,-26576
823708039,-59,3344,-6912,-26656
823708145,-59,3344,-6912,-26656
823708228,-59,3344,-6912,-26656
823708318,-59,3504,-6880,-26704
823708438,-59,3504,-6880,-26704
823708569,-59,3632,-6752,-26656
823708690,-59,3632,-6752,-26656
823708793,-59,3632,-6752,-26656
823708924,-59,3488,-6864,-26752
823709057,-59,3488,-6864,-26752
823709197,-59,3568,-6704,-26768
823709338,-59,3568,-6704,-26768
823709432,-59,3568,-6704,-26768
823709569,-59,3680,-6720,-26768
823709694,-59,3680,-6720,-26768
823709835,-59,3584,-6688,-26752
823709975,-59,3584,-6688,-26752
823710183,-59,3600,-6704,-26752
823710294,-60,3600,-6704,-26752
823710423,-60,3808,-6736,-26704
823710566,-59,3808,-6736,-26704
823710780,-59,3616,-6544,-26816
823710900,-60,3616,-6544,-26816
823711037,-59,3744,-6512,-26928
823711178,-60,3744,-6512,-26928
823711300,-60,3904,-6432,-26768
823711421,-60,3904,-6432,-26768
823711524,-60,3904,-6432,-26768
823713007,-60,3888,-6496,-26880
823713090,-60,3888,-6496,-26880
823713201,-60,4000,-6496,-26928
823713305,-60,4000,-6496,-26928
823713390,-60,4000,-6496,-26928
823713496,-60,3904,-6432,-27008
823713622,-60,3904,-6432,-27008
823713764,-60,3936,-6352,-26880
823713905,-60,3936,-6352,-26880
823714114,-60,3888,-6128,-26944
823714246,-60,3888,-6128,-26944
823714379,-60,4160,-6336,-27024
823714520,-60,4160,-6336,-27024
823714641,-60,3952,-6208,-26976
823714783,-60,3952,-6208,-26976
823714870,-60,3952,-6208,-26976
823715012,-60,4048,-6176,-27008
823715137,-60,4048,-6176,-27008
823715263,-60,4176,-6208,-27040
823715401,-60,4176,-6208,-27040
823715508,-60,4176,-6208,-27040
823715640,-60,4064,-6096,-26976
823715745,-60,4064,-6096,-26976
823715880,-60,4080,-6160,-27056
823716019,-60,4080,-6160,-27056
823716232,-60,4176,-5952,-27056
823716350,-60,4176,-5952,-27056
823716483,-60,4208,-5984,-27056
823716757,-60,4208,-5984,-27056
823716884,-60,4128,-5952,-27024
823717001,-60,4128,-5952,-27024
823717129,-60,4384,-5920,-27072
823717266,-60,4384,-5920,-27072
823717390,-61,4368,-5856,-27152
823717535,-60,4368,-5856,-27152
823717610,-60,4368,-5856,-27152
823717734,-61,4192,-5968,-27024
823717853,-60,4192,-5968,-27024
823717940,-60,4192,-5968,-27024
823718031,-60,4400,-5840,-27056
823720866,-61,4544,-5392,-27184
823720978,-61,4576,-5488,-27264
823721066,-61,4576,-5488,-27264
823721158,-61,4576,-5488,-27264
823721239,-61,4576,-5488,-27264
823721328,-61,4544,-5488,-27200
823721467,-61,4544,-5488,-27200
823721586,-61,4560,-5440,-27264
823721731,-60,4560,-5440,-27264
823721851,-61,4560,-5440,-27264
823721968,-61,4512,-5376,-27184
823722092,-61,4512,-5376,-27184
823722240,-61,4576,-5424,-27200
823722364,-61,4576,-5424,-27200
823722484,-61,4688,-5200,-27360
823722623,-60,4688,-5200,-27360
823722746,-61,4688,-5200,-27360
823722871,-61,4592,-5248,-27312
823722979,-61,4592,-5248,-27312
823723109,-60,4624,-5168,-27312
823723250,-60,4624,-5168,-27312
823723375,-61,4736,-5200,-27280
