local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4031412675,-68,256,-560,-16
4031412829,-68,256,-560,-16
4031412960,-68,256,-560,-16
4031413092,-68,256,-560,-16
4031413223,-68,256,-560,-16
4031413356,-68,256,-560,-16
4031413487,-68,256,-560,-16
4031413617,-68,256,-560,-16
4031413749,-68,256,-560,-16
4031413959,-68,480,-624,-32
4031414098,-68,480,-624,-32
4031414285,-67,272,-608,80
4031414386,-68,272,-608,80
4031414647,-68,384,-528,48
4031414765,-67,320,-544,48
4031414948,-68,320,-544,48
4031415060,-67,512,-704,32
4031415146,-67,512,-704,32
4031415256,-67,512,-704,32
4031415580,-67,288,-496,-16
4031415692,-67,320,-832,96
4031415813,-67,320,-832,96
4031415897,-67,320,-832,96
4031415987,-67,512,-576,-16
4031416112,-67,512,-576,-16
4031416331,-67,304,-624,0
4031416777,-67,464,-624,-48
4031416888,-67,416,-672,-16
4031417002,-67,416,-672,-16
4031417079,-67,416,-672,-16
4031417194,-67,400,-608,96
4031417313,-67,400,-608,96
4031417421,-67,400,-608,96
4031417557,-67,400,-704,-64
4031417678,-67,400,-704,-64
4031417803,-67,416,-560,48
4031417942,-67,416,-560,48
4031418073,-67,416,-560,48
4031418182,-67,464,-640,64
4031418303,-67,464,-640,64
4031418431,-67,288,-576,96
4031418567,-67,288,-576,96
4031418699,-67,288,-576,96
4031418829,-67,464,-480,128
4031418926,-67,464,-480,128
4031419052,-67,528,-640,16
4031419338,-67,384,-512,48
4031419473,-67,384,-512,48
4031419564,-67,384,-512,48
4031419687,-67,512,-560,64
4031419813,-67,512,-560,64
4031419932,-67,432,-480,64
4031421486,-67,368,-528,32
4031421605,-67,368,-528,32
4031421673,-67,368,-528,32
4031421794,-67,400,-640,48
4031421908,-67,400,-640,48
4031421985,-67,400,-640,48
4031422119,-67,496,-576,32
4031422258,-67,496,-576,32
4031422379,-67,384,-384,16
4031422515,-67,384,-384,16
4031422602,-67,384,-384,16
4031422733,-67,384,-432,32
4031422870,-67,384,-432,32
4031422998,-67,416,-560,64
4031423144,-67,416,-560,64
4031423259,-67,416,-560,64
4031423380,-67,640,-544,32
4031423483,-67,640,-544,32
4031423610,-67,416,-560,-16
4031423748,-67,416,-560,-16
4031423962,-67,544,-512,96
4031424090,-67,544,-512,96
4031424215,-67,656,-576,0
4031424350,-67,656,-576,0
4031424480,-67,656,-576,0
4031425825,-67,432,-576,32
4031425923,-67,432,-576,32
4031425923,-67,432,-576,32
4031426007,-67,432,-576,32
4031426120,-66,544,-592,48
4031426215,-67,544,-592,48
4031426298,-66,544,-592,48
4031426412,-66,416,-480,96
4031426524,-66,416,-480,96
4031426640,-66,496,-592,-48
4031426785,-66,496,-592,-48
4031426885,-66,496,-592,-48
4031427915,-65,720,-432,0
4031428343,-65,608,-384,64
4031428474,-64,640,-480,32
4031428662,-65,640,-480,32
4031428763,-65,496,-352,16
4031428971,-64,496,-352,16
4031429094,-64,576,-512,32
4031429220,-64,576,-512,32
4031429301,-64,576,-512,32
4031429443,-64,512,-624,48
4031429810,-64,512,-544,48
4031429880,-64,512,-544,48
4031429978,-64,448,-416,-16
4031430102,-63,448,-416,-16
4031430460,-63,496,-368,112
4031430567,-63,656,-384,48
4031430664,-63,656,-384,48
4031430750,-63,656,-384,48
4031430937,-63,448,-480,64
4031431381,-63,544,-480,-32
4031431495,-63,512,-368,96
4031431608,-63,512,-368,96
4031431683,-63,512,-368,96
4031431787,-63,576,-416,128
4031431898,-62,576,-416,128
4031431990,-62,576,-416,128
4031432102,-63,736,-384,16
4031432238,-62,736,-384,16
4031432358,-62,624,-512,16
4031432491,-62,624,-512,16
4031432583,-62,624,-512,16
4031432706,-62,656,-544,32
4031432834,-62,656,-544,32
4031433777,-61,624,-368,144
4031433910,-61,512,-416,64
4031434094,-61,512,-416,64
4031434209,-61,624,-416,80
4031434401,-61,624,-416,80
4031434522,-61,576,-640,112
4031434730,-61,576,-640,112
4031434844,-61,736,-448,64
4031434946,-60,736,-448,64
4031435290,-60,640,-448,144
4031435401,-60,704,-288,32
4031435520,-60,704,-288,32
4031435610,-60,704,-288,32
4031435868,-60,688,-480,112
4031435995,-60,480,-416,96
4031436139,-60,480,-416,96
4031436264,-60,480,-352,112
4031436811,-60,624,-336,128
4031436926,-60,672,-432,16
4031437040,-60,672,-432,16
4031437108,-60,672,-432,16
4031437215,-60,544,-352,128
4031437324,-59,544,-352,128
4031437863,-59,560,-320,32
4031437969,-59,560,-320,32
4031438124,-59,544,-480,96
4031438241,-59,544,-480,96
4031438328,-59,544,-480,96
4031438476,-59,464,-560,16
4031438985,-59,752,-480,48
4031439111,-59,752,-480,48
4031439196,-59,752,-480,48
4031439303,-58,544,-352,-16
4031439412,-58,544,-352,-16
4031439479,-58,544,-352,-16
4031439616,-58,688,-208,80
4031439754,-58,688,-208,80
4031439877,-58,720,-320,96
4031440016,-58,720,-320,96
4031440101,-58,720,-320,96
4031440230,-58,704,-448,80
4031440358,-58,704,-448,80
4031440486,-58,528,-368,48
4031440635,-58,528,-368,48
4031440743,-58,528,-368,48
4031440877,-58,480,-384,64
4031440990,-58,480,-384,64
4031441115,-58,528,-336,144
4031441249,-58,528,-336,144
4031441348,-58,528,-336,144
4031442723,-57,528,-384,80
4031442805,-57,528,-384,80
4031442909,-57,608,-352,96
4031443016,-57,608,-352,96
4031443090,-57,608,-352,96
4031443201,-57,592,-368,16
4031443337,-57,592,-368,16
4031443439,-57,592,-368,16
4031443582,-57,576,-384,96
4031443681,-57,576,-384,96
4031443804,-57,720,-336,32
4031443934,-57,720,-336,32
4031444056,-57,448,-384,48
4031444200,-57,448,-384,48
4031444289,-57,448,-384,48
4031444413,-57,688,-336,96
4031444548,-56,688,-336,96
4031444678,-57,592,-288,0
4031444823,-57,592,-288,0
4031444929,-57,592,-288,0
4031445049,-56,592,-320,80
4031445168,-56,592,-320,80
4031445293,-56,672,-80,32
4031445439,-56,672,-80,32
4031445559,-56,752,-272,16
4031445692,-56,752,-272,16
4031445779,-56,752,-272,16
4031445901,-56,480,-304,0
4031446037,-56,480,-304,0
4031446167,-56,624,-256,176
4031446310,-56,624,-256,176
4031446404,-56,624,-256,176
4031446541,-56,752,-256,32
4031446666,-56,752,-256,32
4031446939,-56,688,-112,-48
4031447067,-56,688,-256,64
4031447187,-56,688,-256,64
4031447274,-56,688,-256,64
4031447397,-56,576,-336,112
4031447526,-56,576,-336,112
4031447607,-56,576,-336,112
4031447721,-56,688,-288,96
4031447842,-56,688,-288,96
4031447930,-56,688,-288,96
4031448041,-55,608,-256,160
4031448152,-55,608,-256,160
4031448259,-55,624,-368,64
4031448359,-55,624,-368,64
4031448457,-55,624,-368,64
4031448569,-55,672,-240,96
4031448714,-55,672,-240,96
4031451188,-55,656,-160,0
4031451287,-55,656,-160,0
4031451357,-55,768,-256,80
4031451461,-55,768,-256,80
4031451529,-55,768,-256,80
4031451630,-55,688,-256,64
4031451752,-55,688,-256,64
4031451850,-55,688,-256,64
4031451971,-55,688,-224,64
4031452093,-55,688,-224,64
4031453826,-55,560,-288,80
4031453958,-55,560,-288,80
4031454089,-55,560,-288,80
4031454258,-55,560,-288,80
4031454404,-55,560,-288,80
4031454503,-55,560,-288,80
4031454665,-55,560,-288,80
4031454753,-55,560,-288,80
4031454917,-55,560,-288,80
4031455048,-55,560,-288,80
4031455179,-55,560,-288,80
4031455310,-55,560,-288,80
4031455442,-55,560,-288,80
4031455572,-55,560,-288,80
4031455705,-55,560,-288,80
4031455795,-55,560,-288,80
4031455948,-55,560,-288,80
4031456062,-55,560,-288,80
4031456214,-55,560,-288,80
4031456345,-55,560,-288,80
4031456476,-55,560,-288,80
4031456578,-55,560,-288,80
4031456731,-55,560,-288,80
4031456882,-55,560,-288,80
4031457013,-55,560,-288,80
4031457144,-55,560,-288,80
4031457275,-55,560,-288,80
4031457419,-55,560,-288,80
4031457586,-55,672,-224,64
4031457718,-55,672,-224,64
4031457849,-55,672,-224,64
4031459265,-55,720,-112,48
4031459397,-55,720,-112,48
4031459500,-55,720,-112,48
4031459654,-55,720,-112,48
4031459743,-55,720,-112,48
4031459907,-55,720,-112,48
4031460039,-55,720,-112,48
4031460139,-55,720,-112,48
4031460291,-55,720,-112,48
4031460393,-55,720,-112,48
4031460546,-55,720,-112,48
4031460649,-55,720,-112,48
4031460802,-55,720,-112,48
4031461030,-55,672,-176,64
4031461144,-55,672,-176,64
4031461378,-55,720,-192,96
4031461491,-55,720,-192,96
4031461580,-55,640,-128,16
4031461682,-55,640,-128,16
4031461769,-55,640,-128,16
4031461873,-55,720,-208,0
4031462004,-55,720,-208,0
4031462137,-55,656,16,48
4031462277,-55,656,16,48
4031462492,-55,608,-208,16
4031462622,-55,608,-208,16
4031462745,-55,672,-128,80
4031462885,-55,672,-128,80
4031463017,-55,720,-64,16
4031463166,-55,720,-64,16
4031463253,-55,720,-64,16
4031463395,-55,704,0,32
4031463521,-55,704,0,32
4031463654,-55,704,-32,0
4031463799,-55,704,-32,0
4031463922,-55,736,-176,0
4031464055,-55,736,-176,0
4031464148,-55,736,-176,0
4031464294,-55,800,-144,32
4031464413,-55,800,-144,32
4031464538,-55,704,-32,48
4031464668,-55,704,-32,48
4031464800,-55,704,-32,48
4031464930,-55,624,-112,48
4031465035,-55,624,-112,48
4031465168,-55,688,160,48
4031465309,-55,688,160,48
4031465438,-55,784,0,-16
4031465584,-56,784,0,-16
4031465692,-56,784,0,-16
4031465808,-55,704,64,64
4031465923,-56,704,64,64
4031466028,-55,704,144,64
4031466141,-56,704,144,64
4031466227,-56,704,144,64
4031466344,-56,640,96,64
4031466474,-56,640,96,64
4031466549,-56,640,96,64
4031469461,-56,672,32,80
4031469804,-56,688,-16,16
4031470155,-56,896,80,64
4031470286,-57,896,80,64
4031470437,-56,896,80,64
4031470569,-57,896,80,64
4031470658,-57,896,80,64
4031470823,-57,896,80,64
4031470954,-57,896,80,64
4031471250,-56,896,80,64
4031471500,-57,720,176,48
4031471675,-57,624,144,80
4031471972,-57,624,144,80
4031472259,-57,704,-16,112
4031472549,-57,656,32,48
4031472702,-57,656,32,48
4031472805,-57,656,32,48
4031472971,-57,656,32,48
4031473048,-57,656,32,48
4031473200,-57,656,32,48
4031473315,-57,656,32,48
4031473468,-57,656,32,48
4031473600,-57,656,32,48
4031473732,-57,656,32,48
4031473835,-57,656,32,48
4031474000,-57,656,32,48
4031474077,-57,656,32,48
4031474249,-57,736,176,32
4031474361,-57,736,176,32
4031474460,-57,736,176,32
4031474618,-57,720,176,128
4031474906,-57,752,-32,96
4031474977,-57,752,-32,96
4031475091,-56,688,128,96
4031475212,-57,688,128,96
4031475286,-57,688,128,96
4031475393,-57,656,-32,144
4031475534,-57,656,-32,144
4031475653,-57,656,-32,144
4031475766,-57,736,176,0
4031476446,-57,704,208,48
4031476529,-56,704,208,48
4031476635,-56,752,256,32
4031476822,-57,752,256,32
4031477134,-56,704,288,-16
4031477244,-57,688,176,16
4031477584,-56,608,384,96
4031477836,-56,640,208,64
4031477963,-56,640,208,64
4031478038,-56,640,208,64
4031478140,-56,816,144,160
4031478489,-56,544,176,96
4031478595,-56,544,176,96
4031478684,-56,544,176,96
4031478781,-56,576,160,144
4031479137,-56,608,160,96
4031479239,-56,608,160,96
4031479489,-56,640,192,80
4031479566,-55,640,192,80
4031479838,-55,672,272,64
4031479986,-55,672,272,64
4031480087,-56,672,272,64
4031480241,-55,672,272,64
4031480372,-56,672,272,64
4031480504,-55,672,272,64
4031480595,-55,672,272,64
4031480759,-55,672,272,64
4031480846,-55,672,272,64
4031481011,-55,672,272,64
4031481275,-55,672,272,64
4031481352,-55,672,272,64
4031481523,-55,672,272,64
4031481594,-55,672,272,64
4031481744,-55,672,272,64
4031481845,-55,672,272,64
4031482008,-55,672,272,64
4031482098,-55,672,272,64
4031482262,-55,672,272,64
4031482364,-55,672,272,64
4031482517,-55,672,272,64
4031482648,-55,672,272,64
4031483085,-55,736,160,64
4031483217,-54,736,160,64
4031483348,-54,736,160,64
4031483480,-54,736,160,64
4031483632,-54,736,160,64
4031483763,-54,736,160,64
4031483894,-55,736,160,64
4031483996,-54,736,160,64
4031484148,-54,736,160,64
4031484318,-54,736,160,64
4031484456,-54,608,320,64
4031484646,-54,608,320,64
4031484755,-54,576,416,64
4031484863,-54,576,416,64
4031484932,-54,576,416,64
4031485063,-54,576,304,128
4031485435,-54,720,400,16
4031485530,-54,720,400,16
4031485637,-54,672,224,48
4031485746,-54,672,224,48
4031485820,-54,672,224,48
4031485921,-54,640,432,64
4031486061,-54,640,432,64
4031486165,-54,640,432,64
4031486293,-54,576,496,48
4031486421,-54,576,496,48
4031486550,-54,720,224,64
4031486693,-53,720,224,64
4031486913,-53,704,304,112
4031487039,-54,704,304,112
4031487183,-53,752,416,64
4031488237,-71,672,224,112
4031488306,-72,672,224,112
4031488387,-53,640,208,48
4031488494,-53,640,208,48
4031488563,-53,640,208,48
4031488674,-53,624,480,16
4031491189,-52,496,448,16
4031491341,-52,496,448,16
4031491428,-52,496,448,16
4031491593,-52,496,448,16
4031491866,-52,528,304,64
4031491970,-52,528,304,64
4031492188,-52,624,400,128
4031492300,-52,624,400,128
4031492508,-52,608,448,80
4031492627,-52,592,448,112
4031492727,-52,592,448,112
4031492847,-52,592,448,112
4031492950,-52,560,448,80
4031493060,-52,560,448,80
4031493153,-52,560,448,80
4031493623,-52,672,320,96
4031493711,-52,672,320,96
4031493816,-52,640,352,112
4031493921,-52,640,352,112
4031494005,-52,640,352,112
4031494108,-52,608,416,64
4031494222,-52,608,416,64
4031494321,-52,608,416,64
4031494451,-52,464,464,112
4031494601,-52,464,464,112
4031494729,-52,480,368,32
4031494871,-52,480,368,32
4031494979,-52,480,368,32
4031495102,-52,464,464,32
4031495228,-52,464,464,32
4031495360,-52,640,576,48
4031495512,-52,640,576,48
4031495632,-52,544,416,16
4031495765,-52,544,416,16
4031495852,-52,544,416,16
4031495978,-52,496,368,128
4031496108,-52,496,368,128
4031496223,-52,560,448,96
4031497771,-52,320,336,64
4031497886,-52,320,336,64
4031497955,-52,320,336,64
4031498064,-52,512,672,16
4031498189,-52,512,672,16
4031498257,-52,512,672,16
4031498388,-52,544,352,112
4031498525,-52,544,352,112
4031498738,-52,368,400,48
4031498857,-52,368,400,48
4031498992,-52,656,512,96
4031499135,-52,656,512,96
4031499266,-52,480,368,48
4031499387,-52,480,368,48
4031499492,-52,480,368,48
4031499619,-52,592,464,96
4031499768,-52,592,464,96
4031499890,-52,416,560,96
4031500029,-52,416,560,96
4031500128,-52,416,560,96
4031500248,-52,416,560,80
4031500373,-52,416,560,80
4031500506,-52,512,560,160
4031500641,-52,512,560,160
4031500763,-52,624,480,176
4031500882,-52,624,480,176
4031500988,-52,624,480,176
4031501112,-52,512,576,32
4031501259,-52,512,576,32
4031501389,-52,512,464,160
4031501531,-52,512,464,160
4031501624,-52,512,464,160
4031501762,-52,432,688,80
4031501887,-52,432,688,80
4031502022,-52,496,544,32
4031502172,-52,496,544,32
4031502289,-52,432,352,32
4031502403,-52,432,352,32
4031502499,-52,432,352,32
4031502622,-52,496,672,96
4031502745,-52,496,672,96
4031502820,-52,496,672,96
4031502938,-52,640,528,48
4031503069,-52,640,528,48
4031503144,-52,640,528,48
4031503255,-52,528,496,144
4031503381,-52,528,496,144
4031503487,-52,528,496,144
4031503576,-52,480,608,64
4031503680,-52,480,608,64
4031505364,-69,288,448,96
4031505477,-52,288,448,96
4031505550,-52,288,448,96
4031505664,-52,368,608,48
4031505784,-52,368,608,48
4031505855,-52,368,608,48
4031505974,-52,336,448,80
4031506120,-52,336,448,80
4031506332,-52,320,768,144
4031506455,-52,320,768,144
4031506587,-52,432,576,96
4031506721,-52,432,576,96
4031506934,-52,480,656,96
4031507061,-52,480,656,96
4031507192,-52,320,640,128
4031507330,-52,320,640,128
4031507541,-52,320,624,128
4031507663,-52,320,624,128
4031507794,-52,496,784,96
4031507932,-52,496,784,96
4031508145,-52,416,592,112
4031508275,-52,416,592,112
4031508402,-52,480,640,16
4031508547,-52,480,640,16
4031508670,-52,272,512,80
4031508808,-52,272,512,80
4031508917,-52,272,512,80
4031509051,-52,544,400,96
4031509185,-52,544,400,96
4031509319,-52,384,608,0
4031509475,-52,384,608,0
4031509602,-52,416,576,128
4031509751,-52,416,576,128
4031509889,-53,544,752,32
4031510037,-52,544,752,32
4031510111,-52,544,752,32
4031510228,-52,304,736,128
4031510346,-52,304,736,128
4031510427,-53,304,736,128
4031510536,-52,384,432,112
4031510658,-52,384,432,112
4031510753,-53,384,432,112
4031510864,-53,336,720,112
4031510967,-52,336,720,112
4031511074,-53,416,656,32
4031511177,-52,416,656,32
4031511271,-53,416,656,32
4031511386,-53,96,608,96
4031511520,-53,96,608,96
4031511601,-53,96,608,96
4031511710,-53,320,624,96
4031511840,-53,320,624,96
4031511928,-53,320,624,96
4031512035,-53,384,640,176
4031512158,-53,384,640,176
4031512246,-53,384,640,176
4031512360,-53,288,864,160
4031512462,-53,288,864,160
4031512570,-53,496,608,16
4031512682,-53,496,608,16
4031512776,-53,496,608,16
4031512890,-53,304,624,112
4031513021,-53,304,624,112
4031513102,-53,304,624,112
4031513211,-53,384,704,96
4031514223,-53,192,688,32
4031514302,-53,192,688,32
4031514406,-53,240,784,208
4031514531,-53,240,784,208
4031514620,-53,240,784,208
4031514709,-53,208,672,64
4031514824,-53,208,672,64
4031514917,-53,208,672,64
4031515023,-53,240,640,144
4031515128,-53,240,640,144
