local_timestamp,rssi,tmag_x,tmag_y,tmag_z
846067128,-54,-384,-432,80
846067281,-54,-384,-432,80
846067370,-54,-384,-432,80
846068318,0,-16384,-28418,20734
846068449,0,-32768,-16130,28926
846068657,-54,-384,-320,112
846068768,-54,-416,-384,96
846068885,-54,-416,-384,96
846068953,-54,-416,-384,96
846069244,-54,-496,-384,32
846069415,-54,-576,-352,144
846069508,-54,-576,-352,144
846070003,-54,-448,-464,48
846070135,-54,-448,-464,48
846070929,-54,-432,-448,32
846071029,-53,-432,-448,32
846072688,-53,-352,-352,32
846072904,-53,-352,-352,32
846073011,-53,-320,-432,112
846073244,-53,-320,-432,112
846073375,-54,-320,-432,112
846073506,-54,-320,-432,112
846074186,-54,-544,-416,176
846074307,-53,-384,-288,64
846074519,-53,-432,-480,144
846074630,-53,-432,-480,144
846074845,-53,-384,-352,176
846074956,-54,-384,-352,176
846075036,-54,-384,-352,176
846075143,-54,-432,-384,80
846075418,-54,-528,-336,112
846075526,-53,-528,-336,112
846075795,-54,-448,-256,112
846075927,-53,-448,-256,112
846076157,-53,-464,-448,144
846076241,-53,-464,-448,144
846076352,-54,-496,-336,112
846076467,-53,-496,-336,112
846076537,-53,-496,-336,112
846076666,-53,-544,-448,96
846077123,-54,-464,-256,80
846077226,-54,-416,-496,112
846077335,-54,-416,-496,112
846077404,-53,-416,-496,112
846077511,-54,-480,-208,176
846077610,-54,-480,-208,176
846077715,-54,-480,-208,176
846077840,-53,-304,-400,64
846078451,-53,-352,-336,80
846078570,-53,-352,-336,80
846078639,-54,-352,-336,80
846078746,-54,-384,-400,80
846078855,-54,-384,-400,80
846078923,-54,-384,-400,80
846079056,-54,-544,-384,80
846079220,-53,-544,-384,80
846079343,-54,-464,-384,64
846079476,-54,-464,-384,64
846079570,-54,-464,-384,64
846079707,-53,-352,-368,112
846079830,-54,-352,-368,112
846079956,-53,-384,-448,64
846080094,-53,-384,-448,64
846080193,-54,-384,-448,64
846081260,-53,-368,-336,128
846081343,-53,-368,-336,128
846081455,-53,-368,-352,96
846081547,-54,-368,-352,96
846081631,-54,-368,-352,96
846081728,-53,-480,-400,16
846081888,-53,-480,-400,16
846082368,-53,-448,-320,128
846082501,-53,-448,-320,128
846082582,-53,-448,-320,128
846082674,-53,-304,-384,160
846082779,-53,-304,-384,160
846082854,-53,-304,-384,160
846082979,-53,-352,-400,144
846084284,-53,-496,-432,96
846084416,-53,-496,-432,96
846084681,-53,-496,-432,96
846085997,-53,-480,-512,96
846086146,-53,-336,-320,192
846086331,-53,-320,-384,80
846086463,-53,-320,-384,80
846086538,-53,-320,-384,80
846086648,-53,-352,-336,192
846086756,-53,-352,-336,192
846086832,-53,-352,-336,192
846086999,-53,-432,-400,192
846087128,-53,-432,-400,192
846087264,-53,-304,-544,0
846087394,-53,-304,-544,0
846087515,-53,-416,-400,96
846087663,-53,-416,-400,96
846087750,-53,-416,-400,96
846087903,-53,-304,-528,144
846088020,-53,-304,-528,144
846088140,-53,-368,-384,80
846088274,-53,-368,-384,80
846088381,-53,-368,-384,80
846088519,-53,-544,-432,112
846088624,-53,-544,-432,112
846088762,-53,-512,-400,128
846088903,-53,-512,-400,128
846089024,-53,-336,-496,64
846089169,-54,-336,-496,64
846089274,-53,-336,-496,64
846089410,-53,-384,-384,80
846089530,-54,-384,-384,80
846089658,-53,-304,-480,96
846089802,-53,-304,-480,96
846089924,-54,-368,-448,112
846090080,-53,-368,-448,112
846090187,-53,-368,-448,112
846090330,-53,-512,-304,32
846090439,-53,-512,-304,32
846090573,-53,-464,-544,64
846090708,-53,-464,-544,64
846090835,-53,-544,-384,96
846090980,-54,-544,-384,96
846091061,-53,-544,-384,96
846091173,-53,-512,-496,32
846091303,-53,-512,-496,32
846091384,-53,-512,-496,32
846091494,-53,-496,-496,160
846091620,-53,-496,-496,160
846091808,-54,-448,-416,96
846091916,-53,-448,-416,96
846092035,-53,-464,-544,176
846092147,-53,-464,-544,176
846092237,-53,-464,-544,176
846092361,-53,-416,-464,128
846092480,-53,-416,-464,128
846092564,-53,-416,-464,128
846092686,-53,-368,-368,128
846092814,-53,-368,-368,128
846092908,-53,-368,-368,128
846093008,-53,-448,-448,128
846093139,-53,-448,-448,128
846093228,-53,-448,-448,128
846093338,-53,-352,-480,96
846093449,-53,-352,-480,96
846093614,-53,-368,-272,112
846093748,-53,-368,-272,112
846093865,-53,-384,-368,64
846095511,-53,-384,-384,80
846095585,-53,-384,-384,80
846095697,-53,-288,-432,144
846095811,-53,-288,-432,144
846095881,-53,-288,-432,144
846095994,-53,-272,-512,64
846096253,-53,-272,-512,64
846096380,-53,-512,-384,96
846096481,-53,-512,-384,96
846096612,-53,-288,-416,160
846096749,-53,-288,-416,160
846096872,-53,-352,-304,96
846096993,-53,-352,-304,96
846097095,-53,-352,-304,96
846097219,-53,-368,-400,80
846097367,-53,-368,-400,80
846097498,-53,-448,-288,128
846097631,-53,-448,-288,128
846097718,-53,-448,-288,128
846097843,-53,-352,-416,80
846097980,-53,-352,-416,80
846098104,-53,-448,-416,48
846100168,-53,-512,-576,112
846100275,-53,-416,-304,96
846100388,-53,-416,-304,96
846100458,-53,-416,-304,96
846100566,-53,-320,-448,128
846100679,-53,-320,-448,128
846100767,-53,-320,-448,128
846100897,-53,-336,-288,144
846101024,-53,-336,-288,144
846101232,-53,-384,-320,112
846101344,-53,-384,-320,112
846101467,-53,-448,-496,48
846101612,-53,-448,-496,48
846101728,-74,-448,-496,48
846101794,-53,-272,-480,128
846101922,-53,-272,-480,128
846103145,-53,-336,-512,48
846103255,-53,-528,-256,160
846103366,-53,-528,-256,160
846103456,-53,-528,-256,160
846103560,-53,-256,-416,80
846103692,-53,-256,-416,80
846103780,-53,-256,-416,80
846103899,-53,-400,-448,80
846104027,-53,-400,-448,80
846104159,-53,-432,-416,176
846104294,-53,-432,-416,176
846104388,-53,-432,-416,176
846104519,-54,-528,-528,96
846104652,-53,-528,-528,96
846104775,-53,-336,-448,128
846104919,-53,-336,-448,128
846105019,-53,-336,-448,128
846106068,-53,-416,-352,48
846106181,-53,-416,-352,48
846106353,-53,-256,-384,208
846106467,-53,-256,-384,208
846106557,-53,-256,-384,208
846106686,-53,-384,-384,128
846106805,-53,-384,-384,128
846106933,-53,-496,-400,64
846107067,-53,-496,-400,64
846107172,-53,-496,-400,64
846107293,-53,-224,-464,32
846110114,-74,-272,-496,128
846110239,-53,-336,-272,48
846110549,-53,-336,-272,48
846110680,-53,-336,-272,48
846110822,-53,-336,-272,48
846110954,-53,-336,-272,48
846111085,-53,-336,-272,48
846111215,-53,-336,-272,48
846111345,-53,-336,-272,48
846111447,-53,-336,-272,48
846111697,-53,-432,-464,128
846111875,-53,-432,-464,128
846112017,-53,-432,-464,128
846112149,-53,-432,-464,128
846112280,-53,-432,-464,128
846112369,-53,-432,-464,128
846112534,-53,-432,-464,128
846112667,-53,-432,-464,128
846112809,-53,-432,-464,128
846112940,-54,-432,-464,128
846113071,-53,-432,-464,128
846113214,-53,-432,-464,128
846114610,-53,-304,-480,48
846114742,-53,-304,-480,48
846114873,-53,-304,-480,48
846115036,-53,-416,-416,160
846115208,-53,-416,-416,160
846115363,-53,-416,-416,160
846115497,-53,-416,-416,160
846115627,-53,-416,-416,160
846115778,-53,-416,-416,160
846115969,-53,-416,-416,160
846116251,0,16384,20734,28926
846116444,-53,-432,-464,96
846116578,-53,-432,-464,96
846116647,-53,-432,-464,96
846116936,-53,-464,-480,96
846117046,-53,-240,-320,32
846117244,-53,-240,-320,32
846117356,-53,-400,-496,144
846117467,-53,-400,-496,144
846117551,-54,-400,-496,144
846117883,-53,-304,-416,144
846117996,-53,-352,-352,128
846118113,-53,-352,-352,128
846118199,-53,-352,-352,128
846118324,-53,-432,-400,64
846118680,-53,-352,-368,96
846118752,-53,-352,-368,96
846118863,-54,-464,-320,96
846118972,-53,-464,-320,96
846119047,-54,-464,-320,96
846119363,-53,-304,-512,48
846119462,-53,-416,-448,144
846119772,-53,-496,-496,48
846119907,-53,-496,-496,48
846120088,-53,-448,-320,128
846120207,-53,-448,-320,128
846120288,-53,-448,-320,128
846120585,-53,-320,-528,112
846120699,-53,-272,-448,96
846120898,-53,-272,-448,96
846120996,-53,-400,-544,64
846121093,-53,-400,-544,64
846121206,-53,-352,-384,80
846121537,-53,-416,-416,64
846121666,-53,-416,-416,64
846121755,-53,-416,-416,64
846121843,-54,-400,-464,128
846121950,-53,-400,-464,128
846122025,-54,-400,-464,128
846122160,-54,-480,-400,96
846122284,-53,-480,-400,96
846122417,-53,-528,-384,80
846122565,-53,-528,-384,80
846122681,-53,-384,-400,96
846123381,-53,-352,-624,112
846123587,-53,-256,-416,80
846124292,-53,-512,-320,112
846124383,-53,-512,-320,112
846124552,-53,-512,-320,112
846125222,-53,-432,-416,80
846125437,-53,-352,-256,0
846126860,-74,-496,-480,160
846126966,-53,-496,-480,160
846128072,-53,-288,-512,64
846128287,-53,-288,-512,64
846130398,-53,-384,-400,16
846130540,-54,-384,-400,16
846130643,-54,-384,-400,16
846130795,-54,-384,-400,16
846130898,-54,-384,-400,16
846131053,-54,-384,-400,16
846131142,-54,-384,-400,16
846131307,-54,-384,-400,16
846131397,-54,-384,-400,16
846131562,-54,-384,-400,16
846131651,-54,-384,-400,16
846131816,-54,-384,-400,16
846131919,-54,-384,-400,16
846132072,-54,-384,-400,16
846132204,-54,-384,-400,16
846132335,-54,-384,-400,16
846132466,-54,-384,-400,16
846132596,-54,-384,-400,16
846132728,-54,-384,-400,16
846132830,-54,-384,-400,16
846132996,-54,-384,-400,16
846133073,-54,-384,-400,16
846133236,-54,-384,-400,16
846133338,-54,-384,-400,16
846133484,-54,-384,-400,16
846133568,-54,-384,-400,16
846133724,-54,-384,-400,16
846133794,-54,-384,-400,16
846133970,-54,-384,-400,16
846134058,-54,-384,-400,16
846134218,-54,-480,-432,64
846134359,-54,-480,-432,64
846134587,-54,-480,-464,64
846134682,-54,-480,-464,64
846134790,-54,-368,-464,96
846134937,-54,-368,-464,96
846135248,-53,-352,-272,144
846135335,-54,-352,-272,144
846135446,-53,-304,-480,80
846135542,-54,-304,-480,80
846135623,-54,-304,-480,80
846135959,-53,-256,-432,48
846136066,-54,-256,-432,48
846137759,-53,-560,-592,96
846137849,-53,-560,-592,96
