local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4014863826,-55,-2000,-4240,-10608
4014863977,-55,-2000,-4240,-10608
4014864106,-55,-2000,-4240,-10608
4014864212,-55,-1920,-4256,-10704
4014864411,-55,-1920,-4256,-10704
4014864533,-55,-1856,-4176,-10608
4014864727,-55,-1856,-4176,-10608
4014864836,-55,-1920,-4208,-10688
4014867835,-55,-1920,-4032,-10608
4014867938,-55,-1920,-4032,-10608
4014868091,-55,-1920,-4032,-10608
4014868181,-55,-1920,-4032,-10608
4014868348,-55,-1920,-4032,-10608
4014868450,-55,-1920,-4032,-10608
4014868646,-55,-1872,-4096,-10672
4014868778,-55,-1872,-4096,-10672
4014868920,-55,-1872,-4096,-10672
