local_timestamp,rssi,tmag_x,tmag_y,tmag_z
829011696,-56,1904,3568,-29760
829011783,-56,1904,3568,-29760
829011905,-57,2016,3520,-29744
829012064,-57,2016,3520,-29744
829014270,-57,1744,3760,-29760
829014390,-57,1744,3760,-29760
829014458,-57,1744,3760,-29760
829014577,-57,1520,3776,-29760
829014687,-57,1520,3776,-29760
829014763,-57,1520,3776,-29760
829014893,-57,1376,3712,-29760
829015021,-57,1376,3712,-29760
829015237,-57,1424,3808,-29760
829015371,-58,1424,3808,-29760
829015496,-58,1312,3728,-29728
829015641,-59,1312,3728,-29728
829015771,-59,1280,3696,-29760
829015886,-59,1280,3696,-29760
829015986,-59,1280,3696,-29760
829016117,-59,1248,3728,-29648
829016269,-59,1248,3728,-29648
829016401,-59,1200,3648,-29680
829016532,-59,1200,3648,-29680
829016625,-59,1200,3648,-29680
829016762,-59,1184,3744,-29744
829016887,-60,1184,3744,-29744
829017012,-60,992,3760,-29680
829017150,-60,992,3760,-29680
829017357,-60,1072,3872,-29680
829017471,-60,1072,3872,-29680
829017597,-60,1072,3776,-29632
829017732,-60,1072,3776,-29632
829017831,-60,1072,3776,-29632
829017952,-61,992,3760,-29648
829018079,-61,992,3760,-29648
829018205,-61,720,3824,-29648
829018345,-61,720,3824,-29648
829019930,-62,736,3776,-29696
829020052,-62,672,3712,-29696
829020163,-62,672,3712,-29696
829020233,-62,672,3712,-29696
829020339,-62,832,3728,-29728
829020456,-63,832,3728,-29728
829020579,-63,832,3728,-29728
829020700,-63,672,3776,-29728
829020803,-63,672,3776,-29728
829020920,-63,624,3856,-29616
829021632,-63,656,3712,-29728
829021726,-63,656,3712,-29728
829021864,-64,464,3760,-29664
829021977,-64,464,3760,-29664
829022092,-64,448,3824,-29584
829022241,-64,448,3824,-29584
829022341,-64,448,3824,-29584
829022485,-64,432,3904,-29696
829022588,-64,432,3904,-29696
829022725,-64,400,3888,-29728
829022875,-64,400,3888,-29728
829022996,-64,416,3760,-29808
829023144,-64,416,3760,-29808
829023266,-64,416,3760,-29808
829023377,-64,384,3872,-29744
829023484,-64,384,3872,-29744
829023613,-64,160,3840,-29744
829023751,-64,160,3840,-29744
829023885,-63,160,3840,-29744
829023995,-64,208,3904,-29680
829024117,-63,208,3904,-29680
829024244,-63,160,3904,-29760
829024398,-63,160,3904,-29760
829024529,-63,112,3936,-29840
829024664,-63,112,3936,-29840
829024758,-63,112,3936,-29840
829024896,-63,32,3968,-29776
829025021,-63,32,3968,-29776
829025150,-63,-96,3872,-29760
829025277,-63,-96,3872,-29760
829025352,-63,-96,3872,-29760
829025454,-63,0,3888,-29744
829025577,-63,0,3888,-29744
829027400,-73,-432,3936,-29632
829027457,-62,-432,3936,-29632
829027559,-62,-256,3904,-29632
829027679,-62,-256,3904,-29632
829027756,-62,-256,3904,-29632
829027872,-62,-416,4048,-29616
829027990,-62,-416,4048,-29616
829028084,-62,-416,4048,-29616
829028228,-62,-656,3936,-29600
829028348,-62,-656,3936,-29600
829028473,-61,-416,4000,-29520
829028613,-61,-416,4000,-29520
829028738,-61,-800,3952,-29456
829028873,-61,-800,3952,-29456
829028960,-61,-800,3952,-29456
829029080,-61,-800,3952,-29504
829029219,-61,-800,3952,-29504
829029341,-61,-784,3952,-29456
829029485,-61,-784,3952,-29456
829029589,-61,-784,3952,-29456
829029707,-60,-816,3984,-29488
829029830,-60,-816,3984,-29488
829029960,-60,-1056,4032,-29408
829030097,-60,-1056,4032,-29408
829030312,-60,-912,3808,-29360
829030431,-60,-912,3808,-29360
829030561,-60,-1008,3840,-29264
829030711,-60,-1008,3840,-29264
829030840,-60,-1072,3840,-29248
829030964,-60,-1072,3840,-29248
829031062,-60,-1072,3840,-29248
829031197,-60,-1328,3824,-29264
829031321,-60,-1328,3824,-29264
829031443,-60,-1296,3968,-29248
829031560,-60,-1296,3968,-29248
829031666,-60,-1296,3968,-29248
829031794,-60,-1248,3936,-29264
829031936,-59,-1248,3936,-29264
829032045,-60,-1472,3904,-29184
829032150,-59,-1472,3904,-29184
829032244,-60,-1472,3904,-29184
829032364,-60,-1440,3920,-29280
829032468,-59,-1440,3920,-29280
829032559,-60,-1440,3920,-29280
829034881,-60,-1920,3840,-29104
829034963,-59,-1920,3840,-29104
829035064,-60,-1792,3760,-29120
829035180,-60,-1792,3760,-29120
829035248,-60,-1792,3760,-29120
829035379,-60,-2064,3920,-29136
829035511,-60,-2064,3920,-29136
829035612,-60,-2064,3920,-29136
829035728,-60,-1984,3712,-29104
829035841,-60,-1984,3712,-29104
829035963,-60,-2224,3840,-29136
829036093,-60,-2224,3840,-29136
829036192,-60,-2224,3840,-29136
829036304,-60,-2048,3776,-29072
829037845,-60,-2512,3888,-29056
829037964,-60,-2512,3888,-29056
829038048,-60,-2512,3888,-29056
829038140,-61,-2416,3680,-29056
829038258,-61,-2416,3680,-29056
829038341,-61,-2416,3680,-29056
829038465,-61,-2528,3664,-29024
829038596,-61,-2528,3664,-29024
829038717,-61,-2496,3648,-29008
829038860,-61,-2496,3648,-29008
829038993,-61,-2784,3728,-28976
829039137,-61,-2784,3728,-28976
829039247,-61,-2784,3728,-28976
829039368,-62,-2816,3664,-28976
829039495,-62,-2816,3664,-28976
829039625,-62,-2624,3776,-28960
829039760,-62,-2624,3776,-28960
829039887,-62,-2624,3776,-28960
829040010,-62,-2864,3664,-28896
829040119,-62,-2864,3664,-28896
829040251,-62,-2960,3888,-28816
829040391,-62,-2960,3888,-28816
829040514,-63,-3040,3568,-28816
829040652,-63,-3040,3568,-28816
829040739,-63,-3040,3568,-28816
829040869,-63,-3024,3552,-28672
829040998,-63,-3024,3552,-28672
829041129,-64,-3072,3504,-28624
829041275,-63,-3072,3504,-28624
829041369,-63,-3072,3504,-28624
829041508,-64,-3280,3584,-28672
829041628,-64,-3280,3584,-28672
829041756,-64,-3216,3632,-28704
829041892,-64,-3216,3632,-28704
829042102,-65,-3456,3552,-28608
829042217,-65,-3456,3552,-28608
829042344,-65,-3360,3536,-28512
829042463,-65,-3360,3536,-28512
829042558,-66,-3360,3536,-28512
829042651,-66,-3600,3520,-28480
829042776,-66,-3600,3520,-28480
829042865,-66,-3600,3520,-28480
829042969,-67,-3552,3632,-28528
829043075,-67,-3552,3632,-28528
829045650,-74,-3920,3376,-28160
829045789,-74,-3920,3376,-28160
829045860,-74,-3920,3376,-28160
829045962,-74,-4080,3296,-28208
829046079,-75,-4080,3296,-28208
829046146,-74,-4080,3296,-28208
829046269,-75,-4048,3232,-28096
829046406,-74,-4048,3232,-28096
829046525,-74,-4112,3520,-28080
829046671,-75,-4112,3520,-28080
829046781,-74,-4112,3520,-28080
829046915,-74,-4240,3328,-28160
829047036,-74,-4240,3328,-28160
829047168,-73,-4224,3312,-28032
829047299,-73,-4224,3312,-28032
829047429,-73,-4192,3168,-28144
829047546,-72,-4192,3168,-28144
829047645,-72,-4192,3168,-28144
829047784,-72,-4304,3168,-27968
829047909,-71,-4304,3168,-27968
829048033,-71,-4368,3264,-28080
829048185,-71,-4368,3264,-28080
829048272,-70,-4368,3264,-28080
829048412,-70,-4416,3168,-28128
829048541,-70,-4416,3168,-28128
829048673,-69,-4464,3072,-28080
829048812,-69,-4464,3072,-28080
829049047,-68,-4800,3280,-27984
829050797,-68,-4800,2912,-27920
829050916,-67,-4800,2912,-27920
829050985,-67,-4800,2912,-27920
829051093,-67,-4960,3008,-28000
829051191,-67,-4960,3008,-28000
829051285,-66,-4960,3008,-28000
829051416,-66,-4928,2928,-27968
829051558,-66,-4928,2928,-27968
829051762,-65,-4992,3072,-27872
829051882,-64,-4992,3072,-27872
829052018,-64,-5104,2912,-27808
829052153,-64,-5104,2912,-27808
829052283,-63,-5104,2912,-27808
829052402,-109,-5216,3456,8202
829052504,-109,-5216,3456,8202
829052635,-63,-5408,2992,-27904
829052771,-63,-5408,2992,-27904
829052902,-63,-5408,2992,-27904
829053015,-62,-5184,2832,-27840
829053132,-62,-5184,2832,-27840
829053260,-109,-5424,3504,16394
829053394,-109,-5424,3504,16394
829053494,-109,-5424,3504,16394
829056248,-60,-5760,2336,-27376
829059735,-58,-6064,1856,-27136
829059865,-58,-6064,1856,-27136
829059997,-58,-6064,1856,-27136
829060099,-58,-6064,1856,-27136
829060251,-59,-6064,1856,-27136
829060352,-58,-6064,1856,-27136
829060504,-58,-6064,1856,-27136
829060594,-58,-6064,1856,-27136
829066088,-57,-6704,864,-26848
829069037,-58,-6960,160,-26512
829069177,-58,-6960,160,-26512
829069280,-58,-6960,160,-26512
829069433,-58,-6960,160,-26512
829069521,-58,-6960,160,-26512
829069687,-58,-6960,160,-26512
829069776,-58,-6960,160,-26512
829069953,-58,-6960,160,-26512
829070029,-58,-6960,160,-26512
829070181,-58,-6960,160,-26512
829070282,-58,-6960,160,-26512
829070434,-58,-6960,160,-26512
829070533,-58,-6960,160,-26512
829070711,-58,-6960,160,-26512
829070788,-58,-6960,160,-26512
829070938,-58,-6960,160,-26512
829071040,-58,-6960,160,-26512
829071204,-58,-6960,160,-26512
829071335,-58,-6960,160,-26512
829071467,-58,-6960,160,-26512
829072158,-58,-6944,-528,-26192
829072298,-58,-6944,-528,-26192
829072493,-58,-6928,-368,-26224
829072619,-58,-6928,-368,-26224
829072799,-58,-6976,-640,-26160
829072978,-58,-6976,-640,-26160
829073171,-59,-7168,-624,-26096
829073275,-58,-7168,-624,-26096
829073537,-59,-7136,-432,-26064
829073628,-59,-7136,-432,-26064
829073720,-59,-7008,-608,-26048
829073990,-59,-7024,-720,-26112
829074115,-59,-7024,-720,-26112
829074190,-59,-7024,-720,-26112
829074461,-59,-7104,-800,-26000
829074573,-59,-7072,-1008,-26016
829074673,-59,-7072,-1008,-26016
829074755,-59,-7072,-1008,-26016
829074860,-59,-7072,-1008,-26016
829074942,-59,-7168,-960,-26000
829075124,-59,-7168,-960,-26000
829075655,-59,-7072,-944,-25904
829075728,-59,-7072,-944,-25904
829075829,-59,-7280,-1136,-25920
829075943,-60,-7280,-1136,-25920
829076291,-59,-7216,-1088,-25920
829077544,-60,-7312,-1472,-25760
829077910,-60,-7168,-1440,-25824
829078659,-61,-7328,-1552,-25664
829078762,-61,-7328,-1552,-25664
829079683,-61,-7328,-1776,-25648
829079997,-61,-7424,-1760,-25552
829080449,-62,-7264,-2032,-25584
829080741,-62,-7328,-1936,-25504
829080895,-61,-7328,-1936,-25504
829080985,-62,-7328,-1936,-25504
829081148,-62,-7328,-1936,-25504
829081236,-62,-7328,-1936,-25504
829081394,-62,-7328,-1936,-25504
829081477,-62,-7328,-1936,-25504
829081630,-62,-7328,-1936,-25504
829081701,-62,-7328,-1936,-25504
829081888,-62,-7328,-1936,-25504
829082018,-62,-7328,-1936,-25504
829082150,-62,-7328,-1936,-25504
829082239,-62,-7328,-1936,-25504
829084433,-62,-7312,-2608,-25072
829084645,-63,-7488,-2640,-25072
829085426,-62,-7440,-2720,-24880
829085776,-62,-7232,-2672,-24928
829085986,-62,-7120,-2896,-24912
829086265,-62,-7360,-3024,-24816
829086368,-62,-7360,-3024,-24816
829086555,-62,-7360,-3024,-24816
829086685,-62,-7360,-3024,-24816
829086817,-62,-7360,-3024,-24816
829086970,-62,-7360,-3024,-24816
829087101,-62,-7360,-3024,-24816
829087232,-62,-7360,-3024,-24816
829087364,-63,-7360,-3024,-24816
829087497,-62,-7360,-3024,-24816
829087628,-63,-7360,-3024,-24816
829087760,-62,-7360,-3024,-24816
829087861,-62,-7360,-3024,-24816
829088013,-62,-7360,-3024,-24816
829088165,-62,-7360,-3024,-24816
829088718,-62,-7424,-2960,-24816
829088849,-62,-7424,-2960,-24816
829088980,-62,-7424,-2960,-24816
829089131,-62,-7424,-2960,-24816
829089336,-62,-7424,-2960,-24816
829089510,-62,-7392,-3552,-24560
829089686,-62,-7392,-3552,-24560
829089847,-62,-7376,-3536,-24608
829090020,-62,-7376,-3536,-24608
829090221,-62,-7344,-3744,-24464
829090337,-62,-7344,-3744,-24464
829090561,-62,-7408,-3760,-24544
829090659,-62,-7408,-3760,-24544
829090762,-62,-7552,-3584,-24448
829090890,-62,-7552,-3584,-24448
829091198,-62,-7456,-3824,-24480
829091317,-62,-7376,-3872,-24464
829091427,-62,-7376,-3872,-24464
829091518,-62,-7376,-3872,-24464
829091616,-62,-7600,-3840,-24464
829091780,-62,-7600,-3840,-24464
829091907,-62,-7600,-3840,-24464
829092394,-62,-7264,-4048,-24352
829092492,-61,-7264,-4048,-24352
829092584,-62,-7488,-4032,-24400
829092696,-61,-7488,-4032,-24400
829092778,-61,-7488,-4032,-24400
829092871,-62,-7424,-4112,-24304
829092999,-61,-7424,-4112,-24304
829093135,-61,-7488,-4160,-24304
829093275,-61,-7488,-4160,-24304
829093381,-61,-7488,-4160,-24304
829093515,-61,-7440,-4224,-24208
829093634,-61,-7440,-4224,-24208
829093755,-61,-7280,-4272,-24208
829093891,-61,-7280,-4272,-24208
829094011,-61,-7280,-4272,-24208
829094185,-61,-7472,-4064,-24240
829094313,-61,-7472,-4064,-24240
829094437,-61,-7360,-4240,-24192
829094541,-61,-7360,-4240,-24192
829094672,-61,-7280,-4384,-24224
829094811,-61,-7280,-4384,-24224
829094941,-61,-7296,-4496,-24032
829095088,-61,-7296,-4496,-24032
829095175,-61,-7296,-4496,-24032
829095328,-61,-7392,-4448,-24160
829095446,-61,-7392,-4448,-24160
829095568,-61,-7120,-4496,-24032
829095702,-61,-7120,-4496,-24032
829095821,-61,-7120,-4496,-24032
829097376,-61,-7152,-4800,-23872
829097503,-61,-7152,-4800,-23872
829097573,-61,-7152,-4800,-23872
829097677,-61,-7216,-4832,-23840
829097788,-61,-7216,-4832,-23840
829097857,-61,-7216,-4832,-23840
829097984,-61,-7040,-4832,-23968
829098122,-61,-7040,-4832,-23968
829098246,-61,-7040,-4816,-23792
829098394,-61,-7040,-4816,-23792
