local_timestamp,rssi,tmag_x,tmag_y,tmag_z
806846864,-59,7792,-9264,-14496
806846995,-59,7728,-9264,-14480
806847129,-59,7728,-9264,-14480
806847243,-59,7728,-9264,-14480
806847363,-59,7712,-9264,-14480
806847464,-59,7712,-9264,-14480
806847590,-59,7728,-9344,-14432
806847728,-59,7728,-9344,-14432
806847816,-59,7728,-9344,-14432
806850182,-59,7680,-9360,-14464
806850286,-59,7712,-9328,-14448
806850381,-59,7712,-9328,-14448
806850474,-59,7712,-9328,-14448
806850582,-59,7712,-9232,-14400
806850692,-59,7712,-9232,-14400
806850785,-59,7712,-9232,-14400
806850911,-59,7664,-9328,-14416
806851044,-59,7664,-9328,-14416
806851168,-59,7616,-9328,-14448
806851314,-59,7616,-9328,-14448
806851401,-58,7616,-9328,-14448
806851523,-58,7680,-9296,-14528
806851650,-59,7680,-9296,-14528
806851774,-59,7776,-9280,-14464
806852516,-59,7664,-9504,-14416
806852599,-59,7664,-9504,-14416
806853019,-58,7712,-9456,-14528
806853135,-59,7712,-9456,-14528
806853210,-59,7712,-9456,-14528
806853308,-59,7568,-9200,-14464
806853443,-59,7568,-9200,-14464
806853808,-59,7728,-9280,-14432
806853921,-59,7744,-9472,-14464
806854035,-59,7744,-9472,-14464
806854155,-59,7744,-9472,-14464
806854522,-59,7728,-9248,-14480
806854861,-59,7744,-9392,-14464
806855069,-59,7744,-9392,-14464
806855201,-59,7744,-9392,-14464
806855354,-59,7744,-9392,-14464
806856100,-59,7680,-9376,-14400
806856254,-59,7680,-9376,-14400
806856438,-59,7648,-9264,-14512
806856589,-59,7648,-9264,-14512
806856748,-59,7648,-9264,-14512
806857176,-59,7712,-9232,-14400
806857477,-59,7712,-9232,-14400
806857773,-58,7616,-9344,-14416
806858600,-59,7712,-9344,-14512
806858747,-59,7712,-9344,-14512
806859022,-59,7664,-9264,-14400
806859172,-59,7664,-9264,-14400
806859372,-59,7696,-9296,-14448
806859515,-59,7696,-9296,-14448
806859747,-59,7696,-9296,-14448
806859901,-59,7696,-9296,-14448
806860203,-59,7680,-9264,-14512
806860355,-58,7680,-9264,-14512
806860724,-59,7728,-9392,-14480
806860864,-59,7664,-9424,-14464
806861062,-59,7568,-9328,-14464
806861203,-59,7568,-9328,-14464
806861404,-59,7760,-9504,-14544
806861525,-59,7760,-9504,-14544
806861745,-59,7840,-9184,-14416
806861862,-59,7840,-9184,-14416
806862108,-59,7808,-9488,-14352
806864112,-58,7680,-9424,-14496
806864243,-58,7680,-9424,-14496
806864467,-59,7808,-9360,-14480
806864574,-59,7808,-9360,-14480
806864757,-59,7552,-9376,-14496
806864855,-59,7552,-9376,-14496
806865127,-59,7696,-9296,-14448
806865294,-59,7680,-9408,-14464
806865432,-59,7680,-9408,-14464
806865705,-59,7520,-9360,-14432
806865897,-59,7520,-9360,-14432
806866040,-59,7520,-9360,-14432
806866399,-59,7648,-9376,-14432
806866587,-59,7648,-9376,-14432
806866773,-59,7696,-9296,-14448
806866965,-59,7696,-9296,-14448
806867220,-59,7744,-9168,-14448
806867512,-59,7744,-9168,-14448
806867807,-59,7680,-9408,-14512
806868092,-59,7728,-9392,-14448
806868403,-59,7600,-9248,-14544
806868626,-59,7712,-9264,-14496
806868845,-59,7712,-9264,-14496
806869112,-59,7664,-9232,-14416
806869417,-59,7696,-9264,-14432
806869550,-59,7696,-9264,-14432
806869767,-59,7632,-9376,-14432
806869888,-59,7712,-9200,-14432
806869984,-59,7712,-9200,-14432
806870281,-59,7856,-9200,-14432
806870379,-59,7856,-9200,-14432
806870496,-59,7776,-9280,-14496
806870732,-59,7776,-9280,-14496
806870838,-59,7568,-9264,-14432
806870962,-59,7568,-9264,-14432
806871048,-59,7568,-9264,-14432
806871162,-59,7680,-9376,-14464
806871516,-59,7712,-9504,-14480
806871599,-59,7712,-9504,-14480
806871702,-59,7584,-9280,-14528
806871821,-59,7584,-9280,-14528
806871889,-59,7584,-9280,-14528
806871994,-59,7696,-9392,-14480
806872125,-59,7696,-9392,-14480
806872228,-59,7696,-9392,-14480
806872351,-59,7792,-9360,-14512
806872495,-59,7792,-9360,-14512
806872637,-59,7664,-9344,-14528
806872759,-59,7664,-9344,-14528
806872893,-58,7520,-9008,-14416
806873034,-59,7520,-9008,-14416
806873239,-59,7600,-9328,-14448
806873481,-59,7728,-9264,-14448
806873623,-59,7728,-9264,-14448
806873836,-59,7648,-9360,-14432
806873962,-59,7648,-9360,-14432
806874094,-59,7680,-9248,-14528
806874226,-59,7680,-9248,-14528
806874357,-59,7680,-9248,-14528
806874489,-59,7712,-9280,-14448
806874588,-59,7712,-9280,-14448
806874717,-59,7712,-9264,-14544
806874870,-59,7712,-9264,-14544
806874990,-59,7648,-9216,-14544
806875136,-59,7648,-9216,-14544
806875258,-59,7648,-9216,-14544
806875368,-59,7728,-9216,-14464
806875476,-59,7728,-9216,-14464
806875605,-59,7600,-9280,-14368
806875734,-59,7600,-9280,-14368
806875867,-59,7600,-9280,-14368
806875994,-59,7776,-9248,-14528
806876083,-59,7776,-9248,-14528
806876202,-59,7536,-9328,-14432
806876315,-59,7536,-9328,-14432
806878037,-59,7856,-9344,-14512
806878145,-59,7856,-9344,-14512
806878229,-59,7856,-9344,-14512
806878333,-59,7568,-9264,-14448
806878448,-59,7568,-9264,-14448
806878518,-59,7568,-9264,-14448
806878651,-59,7616,-9360,-14432
806878788,-59,7616,-9360,-14432
806878916,-59,7728,-9296,-14448
806879064,-59,7728,-9296,-14448
806879190,-59,7728,-9296,-14448
806879310,-59,7680,-9360,-14480
806879411,-59,7680,-9360,-14480
806879536,-59,7632,-9376,-14464
806879673,-59,7632,-9376,-14464
806881066,-59,7824,-9280,-14480
806881176,-59,7824,-9280,-14480
806881267,-59,7824,-9280,-14480
806881356,-59,7648,-9392,-14432
806881468,-59,7648,-9392,-14432
806881587,-59,7648,-9392,-14432
806881703,-59,7760,-9296,-14512
